step,well,x,y,z
84,0,9.289725303649902,45.775672912597656,30.011632919311523
84,1,22.903017044067383,17.626733779907227,19.33620262145996
84,2,17.871828079223633,39.18717575073242,48.10675048828125
84,3,18.006412506103516,46.865203857421875,60.10354232788086
84,4,18.95469093322754,42.110713958740234,60.0097770690918
84,5,19.5092830657959,51.91441345214844,47.83961486816406
84,6,45.26397705078125,3.2338004112243652,44.99174880981445
84,7,15.56661605834961,0.1746557503938675,43.37276077270508
84,8,58.73440933227539,59.36003875732422,48.21098709106445
84,9,47.14783477783203,11.017261505126953,15.67312240600586
84,10,59.70821762084961,44.725582122802734,18.939098358154297
84,11,59.68091583251953,28.872114181518555,37.43288040161133
85,0,9.291690826416016,45.965057373046875,29.909753799438477
85,1,22.873336791992188,17.794618606567383,19.337413787841797
85,2,17.91412925720215,39.1351432800293,48.16148376464844
85,3,17.81168556213379,47.14372634887695,60.019859313964844
85,4,18.961790084838867,42.19698715209961,59.95321273803711
85,5,19.420778274536133,51.91190719604492,47.77220916748047
85,6,45.238677978515625,3.1761345863342285,45.00649642944336
85,7,15.34156608581543,0.15700171887874603,43.29727554321289
85,8,58.87256622314453,59.40575408935547,48.15196990966797
85,9,47.1717414855957,10.985187530517578,15.523148536682129
85,10,59.739585876464844,44.320987701416016,18.878217697143555
85,11,59.65336227416992,28.69829559326172,37.40497970581055
86,0,9.293819427490234,46.18879699707031,29.82830238342285
86,1,22.857952117919922,17.95500946044922,19.324424743652344
86,2,17.961881637573242,39.10032272338867,48.14312744140625
86,3,17.6224308013916,47.423187255859375,59.8843879699707
86,4,18.968353271484375,42.28110122680664,59.93648910522461
86,5,19.349842071533203,51.90761184692383,47.69416046142578
86,6,45.2148323059082,3.1041014194488525,45.01707458496094
86,7,15.103530883789062,0.10684115439653397,43.237342834472656
86,8,58.99473190307617,59.43324279785156,48.12308120727539
86,9,47.2169303894043,10.94357681274414,15.373291015625
86,10,59.75162887573242,43.919105529785156,18.82374382019043
86,11,59.62714385986328,28.54845428466797,37.39950942993164
87,0,9.296210289001465,46.43115234375,29.77405548095703
87,1,22.85099220275879,18.114431381225586,19.363712310791016
87,2,18.0086612701416,39.077632904052734,48.06900405883789
87,3,17.411819458007812,47.71574783325195,59.796531677246094
87,4,18.973207473754883,42.355594635009766,59.95542907714844
87,5,19.296016693115234,51.90273666381836,47.633018493652344
87,6,45.19380569458008,3.0015175342559814,45.01848602294922
87,7,14.861837387084961,0.031297557055950165,43.18672561645508
87,8,59.104896545410156,59.445098876953125,48.12895965576172
87,9,47.262359619140625,10.894708633422852,15.218207359313965
87,10,59.751827239990234,43.53166961669922,18.770418167114258
87,11,59.60974884033203,28.430593490600586,37.41993713378906
88,0,9.296531677246094,46.69908142089844,29.736534118652344
88,1,22.85622787475586,18.26542091369629,19.38523292541504
88,2,18.050230026245117,39.063777923583984,48.01376724243164
88,3,17.20844078063965,48.00699234008789,59.750511169433594
88,4,18.979290008544922,42.4273796081543,60.01729202270508
88,5,19.25188636779785,51.89948654174805,47.5803108215332
88,6,45.17501449584961,2.888732433319092,45.018829345703125
88,7,14.618122100830078,0.0,43.15104675292969
88,8,59.185367584228516,59.443485260009766,48.10600662231445
88,9,47.31031799316406,10.847797393798828,15.06386661529541
88,10,59.72897720336914,43.14711380004883,18.7237606048584
88,11,59.59983825683594,28.332721710205078,37.45804214477539
89,0,9.289944648742676,46.91830062866211,29.743249893188477
89,1,22.871837615966797,18.419645309448242,19.39035987854004
89,2,18.040803909301758,39.04539489746094,47.985877990722656
89,3,17.0025634765625,48.29155731201172,59.721553802490234
89,4,18.98835563659668,42.4949836730957,59.97477722167969
89,5,19.179241180419922,51.89759826660156,47.54216766357422
89,6,45.15596389770508,2.7681703567504883,45.01490783691406
89,7,14.36950397491455,0.0,43.12873077392578
89,8,59.28999710083008,59.47462844848633,48.120811462402344
89,9,47.34590530395508,10.833468437194824,14.919346809387207
89,10,59.683292388916016,42.761512756347656,18.674732208251953
89,11,59.661399841308594,28.20443344116211,37.50532531738281
90,0,9.277921676635742,47.15768051147461,29.759876251220703
90,1,22.8968448638916,18.56604766845703,19.380531311035156
90,2,18.032676696777344,39.02033996582031,47.97315979003906
90,3,16.80547332763672,48.5902099609375,59.72785949707031
90,4,19.00202178955078,42.56376647949219,59.98035430908203
90,5,19.133800506591797,51.88764572143555,47.53506088256836
90,6,45.13520431518555,2.648699998855591,45.004573822021484
90,7,14.116067886352539,0.0,43.1204833984375
90,8,59.34621047973633,59.4881706237793,48.11338806152344
90,9,47.39376449584961,10.824605941772461,14.772624969482422
90,10,59.619171142578125,42.3818473815918,18.640621185302734
90,11,59.733299255371094,28.085773468017578,37.49702835083008
91,0,9.267057418823242,47.4248161315918,29.786020278930664
91,1,22.92573356628418,18.703567504882812,19.384531021118164
91,2,18.02674102783203,38.99730682373047,47.96266555786133
91,3,16.631805419921875,48.89016342163086,59.770538330078125
91,4,19.020540237426758,42.636619567871094,60.03309631347656
91,5,19.09993553161621,51.8723258972168,47.542015075683594
91,6,45.12112045288086,2.539792776107788,44.99951171875
91,7,13.871891975402832,0.0,43.11627960205078
91,8,59.362953186035156,59.48849105834961,48.09550094604492
91,9,47.468570709228516,10.837890625,14.62450122833252
91,10,59.571067810058594,42.00069046020508,18.60961151123047
91,11,59.800716400146484,27.972774505615234,37.508384704589844
92,0,9.258158683776855,47.7124137878418,29.821605682373047
92,1,22.958833694458008,18.832416534423828,19.389604568481445
92,2,18.0233154296875,38.980079650878906,47.95351028442383
92,3,16.467130661010742,49.2042121887207,59.851348876953125
92,4,19.045856475830078,42.70643997192383,59.97684860229492
92,5,19.07650375366211,51.851192474365234,47.56387710571289
92,6,45.116058349609375,2.4681396484375,45.01613235473633
92,7,13.63561725616455,0.0,43.117393493652344
92,8,59.34177017211914,59.477195739746094,48.064918518066406
92,9,47.582977294921875,10.868006706237793,14.472094535827637
92,10,59.53771209716797,41.61811447143555,18.5821533203125
92,11,59.85953903198242,27.86733627319336,37.462162017822266
93,0,9.242955207824707,47.947792053222656,29.897165298461914
93,1,22.99810028076172,18.968698501586914,19.36533546447754
93,2,17.967483520507812,38.96256637573242,47.9826774597168
93,3,16.278736114501953,49.525665283203125,59.94371032714844
93,4,19.080707550048828,42.76340866088867,59.962921142578125
93,5,19.019617080688477,51.82742691040039,47.597293853759766
93,6,45.11418533325195,2.3870909214019775,45.021053314208984
93,7,13.408720970153809,0.0,43.11920166015625
93,8,59.346893310546875,59.50127410888672,48.0651741027832
93,9,47.67085266113281,10.926912307739258,14.32676887512207
93,10,59.51329040527344,41.236114501953125,18.55263328552246
93,11,59.918907165527344,27.7342472076416,37.42801284790039
94,0,9.219691276550293,48.130332946777344,30.009737014770508
94,1,23.03512191772461,19.111806869506836,19.31523323059082
94,2,17.862760543823242,38.9435920715332,48.0446662902832
94,3,16.049997329711914,49.85363006591797,60.0478401184082
94,4,19.121925354003906,42.80943298339844,59.985721588134766
94,5,18.923757553100586,51.80295181274414,47.63645553588867
94,6,45.1132926940918,2.3078863620758057,45.01759719848633
94,7,13.180580139160156,0.0,43.120548248291016
94,8,59.38325119018555,59.558250427246094,48.09076690673828
94,9,47.72848892211914,11.00758171081543,14.187641143798828
94,10,59.499046325683594,40.85821533203125,18.521825790405273
94,11,59.98271942138672,27.576574325561523,37.40523147583008
95,0,9.192051887512207,48.329071044921875,30.09787940979004
95,1,23.071714401245117,19.249330520629883,19.245464324951172
95,2,17.77043914794922,38.921077728271484,48.108970642089844
95,3,15.778712272644043,50.20419692993164,60.11573028564453
95,4,19.16498374938965,42.84728240966797,60.039085388183594
95,5,18.859952926635742,51.774635314941406,47.686012268066406
95,6,45.10979080200195,2.2362773418426514,44.99592208862305
95,7,12.959355354309082,0.0,43.117164611816406
95,8,59.380008697509766,59.595035552978516,48.098148345947266
95,9,47.78099822998047,11.06232738494873,14.042430877685547
95,10,59.49028778076172,40.48861312866211,18.50739860534668
95,11,60.02785110473633,27.43058967590332,37.391510009765625
96,0,9.166218757629395,48.54074478149414,30.162158966064453
96,1,23.107120513916016,19.379150390625,19.188894271850586
96,2,17.69356346130371,38.90241241455078,48.11707305908203
96,3,15.496565818786621,50.558773040771484,60.126102447509766
96,4,19.21183204650879,42.8772087097168,60.022254943847656
96,5,18.796798706054688,51.7401008605957,47.726688385009766
96,6,45.11384201049805,2.219106674194336,44.99489974975586
96,7,12.734286308288574,0.0,43.1025390625
96,8,59.348575592041016,59.6172981262207,48.1403923034668
96,9,47.86396408081055,11.102039337158203,13.891518592834473
96,10,59.492488861083984,40.114070892333984,18.497394561767578
96,11,60.01879119873047,27.3046875,37.39033508300781
97,0,9.144164085388184,48.76103973388672,30.209129333496094
97,1,23.141355514526367,19.504663467407227,19.14220428466797
97,2,17.623619079589844,38.88857650756836,48.13717269897461
97,3,15.198908805847168,50.919830322265625,60.092159271240234
97,4,19.263042449951172,42.89866256713867,59.95945739746094
97,5,18.737131118774414,51.702938079833984,47.75505447387695
97,6,45.121360778808594,2.2016613483428955,45.01662826538086
97,7,12.506685256958008,0.0,43.07599639892578
97,8,59.29755783081055,59.6242561340332,48.14306640625
97,9,47.95927810668945,11.120409965515137,13.73757266998291
97,10,59.502777099609375,39.73820495605469,18.49490737915039
97,11,59.9558219909668,27.192583084106445,37.399696350097656
98,0,9.122396469116211,48.99225616455078,30.24043846130371
98,1,23.176008224487305,19.62596321105957,19.10565757751465
98,2,17.562902450561523,38.87994384765625,48.17206954956055
98,3,14.897196769714355,51.28805923461914,60.01767349243164
98,4,19.318944931030273,42.91154098510742,59.92832565307617
98,5,18.68252182006836,51.6681022644043,47.76770782470703
98,6,45.12831115722656,2.1799821853637695,45.0223274230957
98,7,12.27717399597168,0.0,43.04154968261719
98,8,59.231224060058594,59.61790084838867,48.105262756347656
98,9,48.06486511230469,11.119400024414062,13.580917358398438
98,10,59.52162170410156,39.362796783447266,18.499773025512695
98,11,59.885467529296875,27.082143783569336,37.41932678222656
99,0,9.0877046585083,49.15512466430664,30.252229690551758
99,1,23.204225540161133,19.753829956054688,19.091487884521484
99,2,17.478822708129883,38.85503005981445,48.183082580566406
99,3,14.557391166687012,51.665618896484375,59.9354248046875
99,4,19.37214469909668,42.91473388671875,59.925838470458984
99,5,18.615507125854492,51.629112243652344,47.79547119140625
99,6,45.12940216064453,2.159721612930298,44.998985290527344
99,7,12.059964179992676,0.0,43.000450134277344
99,8,59.2098388671875,59.64811325073242,48.10359573364258
99,9,48.16973876953125,11.124520301818848,13.429059982299805
99,10,59.53362274169922,39.00048828125,18.51055335998535
99,11,59.829288482666016,26.933101654052734,37.434688568115234
100,0,9.041803359985352,49.255733489990234,30.24690055847168
100,1,23.222654342651367,19.887989044189453,19.09865951538086
100,2,17.369857788085938,38.814002990722656,48.17273712158203
100,3,14.185462951660156,52.05255126953125,59.886898040771484
100,4,19.41854476928711,42.90803146362305,59.94889450073242
100,5,18.540424346923828,51.5893440246582,47.82464599609375
100,6,45.12737274169922,2.13612699508667,45.005191802978516
100,7,11.847479820251465,0.0,42.951297760009766
100,8,59.235694885253906,59.71052169799805,48.133033752441406
100,9,48.2607536315918,11.130277633666992,13.281515121459961
100,10,59.536231994628906,38.65471649169922,18.527145385742188
100,11,59.78848648071289,26.75087547302246,37.44774627685547
101,0,8.99560260772705,49.36738586425781,30.23029899597168
101,1,23.24165916442871,20.01882553100586,19.11054229736328
101,2,17.290925979614258,38.766910552978516,48.09321594238281
101,3,13.80711555480957,52.458396911621094,59.88273620605469
101,4,19.456539154052734,42.896671295166016,59.99874496459961
101,5,18.49637222290039,51.55044937133789,47.862998962402344
101,6,45.12164306640625,2.1228187084198,44.98891067504883
101,7,11.643054008483887,0.0,42.919090270996094
101,8,59.24216842651367,59.753700256347656,48.184852600097656
101,9,48.36664581298828,11.114779472351074,13.127884864807129
101,10,59.537925720214844,38.324527740478516,18.558542251586914
101,11,59.74266815185547,26.58001708984375,37.463863372802734
102,0,8.946311950683594,49.49175262451172,30.20306396484375
102,1,23.2613468170166,20.14768409729004,19.12693214416504
102,2,17.23518180847168,38.72465133666992,48.032859802246094
102,3,13.422981262207031,52.87274169921875,59.9136848449707
102,4,19.485591888427734,42.87799072265625,60.06840515136719
102,5,18.466564178466797,51.51664733886719,47.88211441040039
102,6,45.1164665222168,2.1086251735687256,44.99746322631836
102,7,11.43956470489502,0.0,42.90119171142578
102,8,59.24428939819336,59.78157424926758,48.1788215637207
102,9,48.46601104736328,11.079618453979492,12.971003532409668
102,10,59.544681549072266,37.997596740722656,18.595855712890625
102,11,59.682884216308594,26.425180435180664,37.48762130737305
103,0,8.892743110656738,49.630523681640625,30.165925979614258
103,1,23.28489112854004,20.273725509643555,19.14620018005371
103,2,17.197633743286133,38.684783935546875,47.98334503173828
103,3,13.01425838470459,53.29668045043945,59.976600646972656
103,4,19.5052433013916,42.8542366027832,60.07033157348633
103,5,18.45649528503418,51.47888946533203,47.88068771362305
103,6,45.11262893676758,2.1042747497558594,45.02694320678711
103,7,11.235588073730469,0.0,42.895416259765625
103,8,59.243648529052734,59.79450225830078,48.1182861328125
103,9,48.55579376220703,11.035782814025879,12.810976028442383
103,10,59.55805587768555,37.66643524169922,18.638978958129883
103,11,59.61491775512695,26.280086517333984,37.517906188964844
104,0,8.821793556213379,49.71174621582031,30.111083984375
104,1,23.307910919189453,20.40763282775879,19.182437896728516
104,2,17.123754501342773,38.63948440551758,47.974002838134766
104,3,12.588950157165527,53.71205520629883,60.052635192871094
104,4,19.517297744750977,42.819007873535156,60.01058578491211
104,5,18.426246643066406,51.43808364868164,47.87619400024414
104,6,45.1121711730957,2.1108975410461426,45.04082489013672
104,7,11.033038139343262,0.0,42.903228759765625
104,8,59.28958511352539,59.84183883666992,48.08182144165039
104,9,48.62135314941406,10.997614860534668,12.657631874084473
104,10,59.5721549987793,37.32691192626953,18.678571701049805
104,11,59.57592010498047,26.112537384033203,37.48297882080078
105,0,8.753885269165039,49.81174087524414,30.051563262939453
105,1,23.33747100830078,20.53758430480957,19.216928482055664
105,2,17.07464599609375,38.594478607177734,47.97814178466797
105,3,12.161341667175293,54.125423431396484,60.08953094482422
105,4,19.528390884399414,42.77672576904297,59.90959167480469
105,5,18.41697120666504,51.39430236816406,47.87013244628906
105,6,45.11440658569336,2.1224093437194824,45.045127868652344
105,7,10.836712837219238,0.0,42.91886520385742
105,8,59.32709884643555,59.87226104736328,48.03173828125
105,9,48.69161605834961,10.955269813537598,12.500478744506836
105,10,59.58950424194336,36.981292724609375,18.724639892578125
105,11,59.513553619384766,25.961811065673828,37.45766067504883
106,0,8.689655303955078,49.93315124511719,29.986400604248047
106,1,23.367040634155273,20.66281509399414,19.252897262573242
106,2,17.062122344970703,38.55632019042969,47.99335479736328
106,3,11.736459732055664,54.5366325378418,60.0806770324707
106,4,19.541473388671875,42.729984283447266,59.84295654296875
106,5,18.413955688476562,51.35608673095703,47.871395111083984
106,6,45.11423110961914,2.139038562774658,45.049224853515625
106,7,10.635579109191895,0.0,42.94049835205078
106,8,59.35382843017578,59.88660430908203,47.9864616394043
106,9,48.77177810668945,10.90680980682373,12.335912704467773
106,10,59.584651947021484,36.640586853027344,18.775476455688477
106,11,59.462745666503906,25.82956314086914,37.441383361816406
107,0,8.630843162536621,50.073455810546875,29.941804885864258
107,1,23.39752197265625,20.784013748168945,19.28988265991211
107,2,17.07625961303711,38.52762222290039,47.9986457824707
107,3,11.321988105773926,54.94684982299805,60.030155181884766
107,4,19.559688568115234,42.67678451538086,59.80808639526367
107,5,18.420940399169922,51.32723617553711,47.86513900756836
107,6,45.11448669433594,2.1631596088409424,45.05109405517578
107,7,10.426277160644531,0.0,42.96324157714844
107,8,59.37064743041992,59.88639450073242,47.94952392578125
107,9,48.8641357421875,10.85091781616211,12.164362907409668
107,10,59.56109619140625,36.3066291809082,18.831335067749023
107,11,59.42253875732422,25.70977783203125,37.4331169128418
108,0,8.573297500610352,50.16572570800781,29.949787139892578
108,1,23.427814483642578,20.912565231323242,19.30579948425293
108,2,17.068096160888672,38.50294494628906,48.03668975830078
108,3,10.91072940826416,55.349220275878906,59.95354461669922
108,4,19.578929901123047,42.61357879638672,59.79936218261719
108,5,18.39628028869629,51.30270004272461,47.854923248291016
108,6,45.112709045410156,2.1916933059692383,45.04595947265625
108,7,10.216423034667969,0.0,42.990394592285156
108,8,59.43305206298828,59.9205207824707,47.914554595947266
108,9,48.9335823059082,10.814958572387695,11.996238708496094
108,10,59.51158905029297,35.972049713134766,18.882904052734375
108,11,59.44940185546875,25.561307907104492,37.42721176147461
109,0,8.521134376525879,50.276824951171875,29.97455596923828
109,1,23.46055793762207,21.03902816772461,19.301315307617188
109,2,17.09342384338379,38.48594284057617,48.043792724609375
109,3,10.536056518554688,55.754852294921875,59.92259979248047
109,4,19.595226287841797,42.544586181640625,59.815189361572266
109,5,18.375905990600586,51.278865814208984,47.836639404296875
109,6,45.10803985595703,2.225586175918579,45.0404052734375
109,7,10.007957458496094,0.0,43.019683837890625
109,8,59.482330322265625,59.938777923583984,47.8879508972168
109,9,48.994873046875,10.7722749710083,11.821022033691406
109,10,59.444480895996094,35.63835144042969,18.940156936645508
109,11,59.48765563964844,25.430566787719727,37.42905807495117
110,0,8.472343444824219,50.4044189453125,30.013763427734375
110,1,23.496822357177734,21.163463592529297,19.276906967163086
110,2,17.14654541015625,38.475502014160156,48.02231216430664
110,3,10.17780876159668,56.16725540161133,59.931392669677734
110,4,19.612247467041016,42.468841552734375,59.85426330566406
110,5,18.353906631469727,51.25486373901367,47.809791564941406
110,6,45.10148239135742,2.2668933868408203,45.032657623291016
110,7,9.808375358581543,0.0,43.048030853271484
110,8,59.51575469970703,59.94326400756836,47.87226486206055
110,9,49.069000244140625,10.725736618041992,11.639159202575684
110,10,59.385982513427734,35.302799224853516,19.002979278564453
110,11,59.51023483276367,25.314050674438477,37.43756103515625
111,0,8.428138732910156,50.538883209228516,30.028541564941406
111,1,23.532434463500977,21.289539337158203,19.27812385559082
111,2,17.219959259033203,38.46747970581055,47.978782653808594
111,3,9.8356294631958,56.58138656616211,59.97751235961914
111,4,19.630895614624023,42.387237548828125,59.90818786621094
111,5,18.33363151550293,51.230472564697266,47.783756256103516
111,6,45.092594146728516,2.292307138442993,45.02262496948242
111,7,9.611590385437012,0.0,43.071529388427734
111,8,59.497806549072266,59.935150146484375,47.86322784423828
111,9,49.145912170410156,10.665735244750977,11.445968627929688
111,10,59.32971954345703,34.974037170410156,19.0662841796875
111,11,59.531890869140625,25.212661743164062,37.457027435302734
112,0,8.395624160766602,50.61098098754883,30.01950454711914
112,1,23.561344146728516,21.428768157958984,19.319089889526367
112,2,17.234949111938477,38.41707229614258,47.94639205932617
112,3,9.50305461883545,56.98659133911133,60.04655075073242
112,4,19.65825653076172,42.29716110229492,59.97467803955078
112,5,18.273906707763672,51.23182678222656,47.76799011230469
112,6,45.08330154418945,2.296888828277588,45.01301574707031
112,7,9.448343276977539,0.0,43.060951232910156
112,8,59.53499221801758,59.96656036376953,47.856082916259766
112,9,49.224674224853516,10.614424705505371,11.250953674316406
112,10,59.271812438964844,34.6369514465332,19.13144302368164
112,11,59.569332122802734,25.0495548248291,37.46196746826172
113,0,8.368711471557617,50.6727180480957,29.992572784423828
113,1,23.592836380004883,21.572763442993164,19.42293930053711
113,2,17.240819931030273,38.356021881103516,47.9077262878418
113,3,9.208159446716309,57.387107849121094,60.07624053955078
113,4,19.69352149963379,42.199928283691406,60.05171203613281
113,5,18.221237182617188,51.2508430480957,47.75518798828125
113,6,45.07368469238281,2.28356671333313,45.003787994384766
113,7,9.286327362060547,0.0,43.04798126220703
113,8,59.57061004638672,59.98358154296875,47.84980773925781
113,9,49.32355499267578,10.558868408203125,11.048198699951172
113,10,59.21570587158203,34.307334899902344,19.19845962524414
113,11,59.60206985473633,24.90277862548828,37.47943878173828
114,0,8.343907356262207,50.72690963745117,29.99810791015625
114,1,23.626197814941406,21.721220016479492,19.5877742767334
114,2,17.23731231689453,38.28738784790039,47.86555480957031
114,3,8.938392639160156,57.78428268432617,60.07468795776367
114,4,19.740901947021484,42.094451904296875,60.07663345336914
114,5,18.174715042114258,51.2783317565918,47.75312805175781
114,6,45.06321334838867,2.2539989948272705,44.99422073364258
114,7,9.122262001037598,0.0,43.03556823730469
114,8,59.60753631591797,59.98652267456055,47.84476852416992
114,9,49.43216323852539,10.492389678955078,10.838146209716797
114,10,59.166141510009766,33.98047637939453,19.26786994934082
114,11,59.624053955078125,24.773513793945312,37.508602142333984
115,0,8.315176963806152,50.787689208984375,30.026779174804688
115,1,23.659915924072266,21.865964889526367,19.742937088012695
115,2,17.23078155517578,38.22271728515625,47.828399658203125
115,3,8.724628448486328,58.17516326904297,60.0403938293457
115,4,19.801389694213867,41.98015594482422,60.04854965209961
115,5,18.138668060302734,51.31327819824219,47.76771926879883
115,6,45.05195617675781,2.225405216217041,45.01517105102539
115,7,8.952019691467285,0.0,43.02227783203125
115,8,59.63603973388672,59.97655487060547,47.84462356567383
115,9,49.53688430786133,10.418782234191895,10.625932693481445
115,10,59.13313674926758,33.653472900390625,19.345138549804688
115,11,59.62408447265625,24.651103973388672,37.49028396606445
116,0,8.280508041381836,50.87693405151367,30.04365348815918
116,1,23.698379516601562,22.00141143798828,19.845460891723633
116,2,17.250036239624023,38.178897857666016,47.81374740600586
116,3,8.545133590698242,58.56288146972656,59.976558685302734
116,4,19.857521057128906,41.85791778564453,59.97468566894531
116,5,18.117990493774414,51.33118438720703,47.79778289794922
116,6,45.044281005859375,2.2062737941741943,45.03035354614258
116,7,8.784832954406738,0.0,43.01230239868164
116,8,59.61515426635742,59.95284652709961,47.83882522583008
116,9,49.63846969604492,10.330241203308105,10.410099983215332
116,10,59.10848617553711,33.32821273803711,19.429983139038086
116,11,59.619014739990234,24.53293800354004,37.482666015625
117,0,8.238797187805176,50.98961639404297,30.05040168762207
117,1,23.73866081237793,22.128400802612305,19.891937255859375
117,2,17.294605255126953,38.15445327758789,47.819149017333984
117,3,8.36426830291748,58.950992584228516,59.95119094848633
117,4,19.90732192993164,41.72966766357422,59.924468994140625
117,5,18.108062744140625,51.33049774169922,47.827781677246094
117,6,45.037235260009766,2.1985220909118652,45.03997039794922
117,7,8.62332820892334,0.0,43.01261901855469
117,8,59.57320022583008,59.917816162109375,47.825618743896484
117,9,49.71159362792969,10.235424995422363,10.190827369689941
117,10,59.09237289428711,33.00116729736328,19.522171020507812
117,11,59.58546447753906,24.418447494506836,37.48234939575195
118,0,8.181532859802246,51.03611755371094,30.04014778137207
118,1,23.772537231445312,22.263486862182617,19.917709350585938
118,2,17.272903442382812,38.12604522705078,47.854801177978516
118,3,8.145966529846191,59.32319641113281,59.940303802490234
118,4,19.948179244995117,41.59089279174805,59.89529037475586
118,5,18.071786880493164,51.339595794677734,47.89762496948242
118,6,45.03006362915039,2.1957054138183594,45.04526138305664
118,7,8.463229179382324,0.0,43.018733978271484
118,8,59.571563720703125,59.9246711730957,47.80292510986328
118,9,49.73720932006836,10.163372039794922,9.980401039123535
118,10,59.096107482910156,32.673702239990234,19.612041473388672
118,11,59.58597183227539,24.2771053314209,37.483062744140625
119,0,8.1340970993042,51.03997039794922,30.02029037475586
119,1,23.796144485473633,22.403362274169922,19.93142318725586
119,2,17.208881378173828,38.07568359375,47.88697814941406
119,3,7.889090538024902,59.68836975097656,59.95287322998047
119,4,19.983402252197266,41.44948959350586,59.8846549987793
119,5,18.014673233032227,51.35908508300781,48.00257110595703
119,6,45.02204132080078,2.2244443893432617,45.05217742919922
119,7,8.33702564239502,0.0,42.99824905395508
119,8,59.61438751220703,59.97099685668945,47.777652740478516
119,9,49.74284362792969,10.105866432189941,9.774214744567871
119,10,59.10176467895508,32.337074279785156,19.710451126098633
119,11,59.591617584228516,24.092172622680664,37.46409606933594
120,0,8.09151840209961,51.05226135253906,29.995288848876953
120,1,23.817495346069336,22.540517807006836,19.927019119262695
120,2,17.149005889892578,38.03192901611328,47.9029426574707
120,3,7.644467830657959,60.05029296875,59.99150085449219
120,4,20.01075553894043,41.30791473388672,59.891273498535156
120,5,17.96595573425293,51.38267135620117,48.142127990722656
120,6,45.01167297363281,2.2809836864471436,45.06019592285156
120,7,8.21127700805664,0.0,42.99192428588867
120,8,59.627044677734375,60.002479553222656,47.75282669067383
120,9,49.72880554199219,10.048890113830566,9.564422607421875
120,10,59.117061614990234,32.011199951171875,19.81572914123535
120,11,59.5905647277832,23.930315017700195,37.452823638916016
121,0,8.0540132522583,51.071815490722656,29.996971130371094
121,1,23.84012222290039,22.673622131347656,19.90591049194336
121,2,17.096359252929688,37.99293518066406,47.90166091918945
121,3,7.40284538269043,60.41102981567383,60.05670166015625
121,4,20.03005027770996,41.16801071166992,59.9131965637207
121,5,17.91749382019043,51.40394592285156,48.255306243896484
121,6,45.0008544921875,2.364856481552124,45.07102966308594
121,7,8.085700988769531,0.0,42.998504638671875
121,8,59.61478805541992,60.019615173339844,47.72919845581055
121,9,49.696529388427734,9.99428939819336,9.351164817810059
121,10,59.134403228759766,31.689373016357422,19.927446365356445
121,11,59.58237838745117,23.785690307617188,37.44963073730469
122,0,8.021366119384766,51.09861755371094,30.022218704223633
122,1,23.86617088317871,22.802831649780273,19.87429428100586
122,2,17.052032470703125,37.95790481567383,47.885353088378906
122,3,7.156693458557129,60.76723098754883,60.079193115234375
122,4,20.04414939880371,41.02925491333008,59.94782257080078
122,5,17.868053436279297,51.42374801635742,48.33010482788086
122,6,44.989234924316406,2.458223581314087,45.08230209350586
122,7,7.970213413238525,0.0,43.01833724975586
122,8,59.582759857177734,60.0235710144043,47.70797348022461
122,9,49.6440315246582,9.953391075134277,9.134553909301758
122,10,59.15214538574219,31.37080955505371,20.045175552368164
122,11,59.57337188720703,23.6582088470459,37.453487396240234
123,0,7.98555850982666,51.13248062133789,30.039451599121094
123,1,23.895917892456055,22.929092407226562,19.83258819580078
123,2,17.015554428100586,37.92781448364258,47.85837936401367
123,3,6.901377201080322,61.11890411376953,60.065364837646484
123,4,20.055559158325195,40.891632080078125,59.99355697631836
123,5,17.819108963012695,51.44435119628906,48.33826446533203
123,6,44.971412658691406,2.5502209663391113,45.096473693847656
123,7,7.879054546356201,0.0,43.04022216796875
123,8,59.53480911254883,60.01625442504883,47.69059371948242
123,9,49.578346252441406,9.924994468688965,8.914748191833496
123,10,59.168697357177734,31.054847717285156,20.168479919433594
123,11,59.56556701660156,23.546611785888672,37.46277618408203
124,0,7.949088096618652,51.16909408569336,30.046506881713867
124,1,23.92962074279785,23.054218292236328,19.78345489501953
124,2,16.988933563232422,37.903324127197266,47.821083068847656
124,3,6.700617790222168,61.46641540527344,60.01762390136719
124,4,20.066444396972656,40.7581901550293,60.04985809326172
124,5,17.77109718322754,51.46760177612305,48.283966064453125
124,6,44.950157165527344,2.6366047859191895,45.116676330566406
124,7,7.806310176849365,0.0,43.058837890625
124,8,59.494361877441406,59.998779296875,47.67525100708008
124,9,49.52298355102539,9.911155700683594,8.69186019897461
124,10,59.1844482421875,30.74527931213379,20.296810150146484
124,11,59.537540435791016,23.440187454223633,37.47616195678711
125,0,7.9134202003479,51.20267868041992,30.040401458740234
125,1,23.971134185791016,23.182703018188477,19.809946060180664
125,2,16.967830657958984,37.88444519042969,47.775203704833984
125,3,6.569902420043945,61.81283950805664,59.93922424316406
125,4,20.083030700683594,40.6291618347168,60.061946868896484
125,5,17.7209529876709,51.49729537963867,48.19821548461914
125,6,44.929283142089844,2.7016193866729736,45.139766693115234
125,7,7.754217624664307,0.0,43.07794189453125
125,8,59.4713249206543,59.972591400146484,47.66080856323242
125,9,49.50271987915039,9.901000022888184,8.460807800292969
125,10,59.199737548828125,30.45229721069336,20.424663543701172
125,11,59.510379791259766,23.35003662109375,37.49844741821289
