step,well,x,y,z
84,1,19.570547103881836,14.903350830078125,33.73419189453125
84,2,10.211355209350586,59.30282211303711,49.9726448059082
84,3,27.829084396362305,44.311729431152344,54.58002471923828
84,4,22.74217987060547,7.117678642272949,53.79792404174805
84,5,20.066343307495117,68.03112030029297,53.76841354370117
84,6,58.172218322753906,17.888202667236328,51.5128059387207
84,7,42.70515823364258,12.741048812866211,27.617616653442383
84,8,41.868408203125,62.63340377807617,37.53853225708008
84,9,33.504337310791016,26.762928009033203,29.82587432861328
84,10,52.11305236816406,55.454017639160156,26.11196517944336
84,11,45.61631393432617,32.354122161865234,48.49949264526367
85,0,10.231468200683594,13.251657485961914,48.94760513305664
85,1,19.565105438232422,14.795166015625,33.75663757324219
85,2,10.238306999206543,59.43400573730469,49.981040954589844
85,3,27.825603485107422,44.730064392089844,54.57158279418945
85,4,22.75783348083496,7.044209003448486,53.831031799316406
85,5,20.092744827270508,68.08484649658203,53.767845153808594
85,6,58.18561553955078,17.746021270751953,51.48097610473633
85,7,42.664554595947266,12.825172424316406,27.558252334594727
85,8,42.06828689575195,62.57926940917969,37.54148483276367
85,9,33.40486526489258,26.696292877197266,29.88694190979004
85,10,52.083919525146484,55.34869384765625,26.107799530029297
85,11,45.59183120727539,32.34102249145508,48.48714065551758
86,0,10.222081184387207,13.33742904663086,48.92793273925781
86,1,19.558605194091797,14.684684753417969,33.7972412109375
86,2,10.226296424865723,59.557655334472656,50.05434036254883
86,3,27.79905128479004,45.12693786621094,54.55412673950195
86,4,22.771711349487305,6.974028587341309,53.868961334228516
86,5,20.116626739501953,68.12085723876953,53.769134521484375
86,6,58.20896530151367,17.59894371032715,51.449607849121094
86,7,42.65011215209961,12.902880668640137,27.504013061523438
86,8,42.25761795043945,62.520023345947266,37.49668884277344
86,9,33.31951904296875,26.627466201782227,29.94968032836914
86,10,52.090492248535156,55.24394226074219,26.098281860351562
86,11,45.57107925415039,32.338069915771484,48.470584869384766
87,0,10.224371910095215,13.424188613891602,48.962982177734375
87,1,19.553176879882812,14.5699462890625,33.792659759521484
87,2,10.186635971069336,59.67713165283203,50.07286071777344
87,3,27.804931640625,45.508697509765625,54.5283203125
87,4,22.788320541381836,6.9374518394470215,53.903629302978516
87,5,20.1408634185791,68.1397933959961,53.770320892333984
87,6,58.241092681884766,17.448997497558594,51.41493606567383
87,7,42.678733825683594,12.973479270935059,27.45290756225586
87,8,42.39902114868164,62.45646286010742,37.50889205932617
87,9,33.267581939697266,26.559873580932617,30.01336097717285
87,10,52.1260871887207,55.14952850341797,26.08478546142578
87,11,45.57077407836914,32.345272064208984,48.449302673339844
88,0,10.22428035736084,13.506040573120117,49.01430130004883
88,1,19.54816246032715,14.452502250671387,33.78282928466797
88,2,10.172722816467285,59.80031204223633,50.04072570800781
88,3,27.815406799316406,45.85752868652344,54.527278900146484
88,4,22.809024810791016,6.9377946853637695,53.93700408935547
88,5,20.164705276489258,68.15101623535156,53.76959228515625
88,6,58.2808837890625,17.301578521728516,51.374237060546875
88,7,42.71513366699219,13.037447929382324,27.40462875366211
88,8,42.548614501953125,62.38881301879883,37.472373962402344
88,9,33.271183013916016,26.49976348876953,30.077688217163086
88,10,52.16354751586914,55.066123962402344,26.066558837890625
88,11,45.58118438720703,32.3458137512207,48.52446746826172
89,0,10.21947956085205,13.584188461303711,49.08330154418945
89,1,19.540632247924805,14.333700180053711,33.7935905456543
89,2,10.180383682250977,59.93030548095703,49.95995330810547
89,3,27.811372756958008,46.171817779541016,54.5531120300293
89,4,22.833988189697266,6.97402286529541,53.967525482177734
89,5,20.18494987487793,68.1561508178711,53.76473617553711
89,6,58.32933044433594,17.166654586791992,51.32559585571289
89,7,42.731468200683594,13.098001480102539,27.36396026611328
89,8,42.6696662902832,62.31979751586914,37.48548889160156
89,9,33.32406234741211,26.449033737182617,30.140491485595703
89,10,52.20035934448242,54.99253845214844,26.044925689697266
89,11,45.590354919433594,32.35194396972656,48.58903884887695
90,0,10.210843086242676,13.654580116271973,49.17253875732422
90,1,19.532163619995117,14.21394157409668,33.819068908691406
90,2,10.201360702514648,60.06284713745117,49.9475212097168
90,3,27.803163528442383,46.45958709716797,54.56132507324219
90,4,22.86422348022461,7.041927814483643,53.98200225830078
90,5,20.200929641723633,68.15548706054688,53.758846282958984
90,6,58.37994384765625,17.056072235107422,51.26480484008789
90,7,42.7088508605957,13.155024528503418,27.330062866210938
90,8,42.74296951293945,62.24900817871094,37.542301177978516
90,9,33.40269470214844,26.411951065063477,30.200397491455078
90,10,52.22468566894531,54.92951202392578,26.01924705505371
90,11,45.58045196533203,32.37942886352539,48.65359115600586
91,0,10.202268600463867,13.717615127563477,49.22970199584961
91,1,19.52071762084961,14.092628479003906,33.86119079589844
91,2,10.231666564941406,60.198509216308594,49.99348831176758
91,3,27.827205657958984,46.73271560668945,54.55384063720703
91,4,22.90154266357422,7.1436662673950195,53.97443771362305
91,5,20.214223861694336,68.15177154541016,53.75379943847656
91,6,58.423404693603516,16.96890640258789,51.18984603881836
91,7,42.67829895019531,13.211694717407227,27.304052352905273
91,8,42.78583908081055,62.17998504638672,37.54304885864258
91,9,33.489593505859375,26.38176918029785,30.257169723510742
91,10,52.232635498046875,54.873558044433594,25.98987579345703
91,11,45.55390548706055,32.3995361328125,48.72100067138672
92,0,10.203489303588867,13.769205093383789,49.249183654785156
92,1,19.521480560302734,13.97195816040039,33.91258239746094
92,2,10.225982666015625,60.33692932128906,50.096317291259766
92,3,27.84331703186035,46.98994445800781,54.54060745239258
92,4,22.937931060791016,7.24924898147583,53.944557189941406
92,5,20.226476669311523,68.14584350585938,53.749149322509766
92,6,58.433998107910156,16.90933609008789,51.02737808227539
92,7,42.662208557128906,13.264870643615723,27.285791397094727
92,8,42.827274322509766,62.11302185058594,37.49356460571289
92,9,33.56533432006836,26.36045265197754,30.310365676879883
92,10,52.2257194519043,54.823936462402344,25.956928253173828
92,11,45.528045654296875,32.404502868652344,48.795440673828125
93,0,10.210469245910645,13.811056137084961,49.23133850097656
93,1,19.528175354003906,13.852697372436523,33.968814849853516
93,2,10.192605972290039,60.476890563964844,50.1395378112793
93,3,27.844045639038086,47.230804443359375,54.55351638793945
93,4,22.95029640197754,7.314553737640381,53.90597152709961
93,5,20.23749351501465,68.12318420410156,53.775604248046875
93,6,58.414100646972656,16.876054763793945,50.796852111816406
93,7,42.67753982543945,13.317641258239746,27.274887084960938
93,8,42.856082916259766,62.046661376953125,37.49496078491211
93,9,33.603904724121094,26.34427261352539,30.359708786010742
93,10,52.20820236206055,54.779014587402344,25.920759201049805
93,11,45.501827239990234,32.39915084838867,48.8215217590332
94,0,10.208600044250488,13.843048095703125,49.18260192871094
94,1,19.547204971313477,13.734704971313477,34.019466400146484
94,2,10.175209045410156,60.618526458740234,50.134342193603516
94,3,27.8205623626709,47.44712448120117,54.55522537231445
94,4,22.94773292541504,7.343325614929199,53.86398696899414
94,5,20.25031089782715,68.08482360839844,53.79846954345703
94,6,58.37718963623047,16.86344337463379,50.506248474121094
94,7,42.71499252319336,13.366950988769531,27.27128028869629
94,8,42.8690071105957,61.980613708496094,37.541961669921875
94,9,33.62875747680664,26.331928253173828,30.4050235748291
94,10,52.18231964111328,54.74020767211914,25.88198471069336
94,11,45.47932052612305,32.396854400634766,48.8067512512207
95,0,10.20067024230957,13.868341445922852,49.116111755371094
95,1,19.577743530273438,13.621110916137695,34.102989196777344
95,2,10.175602912902832,60.76470184326172,50.08595275878906
95,3,27.799531936645508,47.64061737060547,54.55024719238281
95,4,22.927814483642578,7.322203636169434,53.82561111450195
95,5,20.26292610168457,68.03382873535156,53.81810760498047
95,6,58.34043884277344,16.847558975219727,50.18922805786133
95,7,42.75990676879883,13.414793968200684,27.273012161254883
95,8,42.8536376953125,61.91440200805664,37.536720275878906
95,9,33.6300163269043,26.32056427001953,30.445087432861328
95,10,52.1438102722168,54.70443344116211,25.841007232666016
95,11,45.46537399291992,32.38520050048828,48.75313949584961
96,0,10.188117027282715,13.885388374328613,49.04531478881836
96,1,19.60506248474121,13.515344619750977,34.23343276977539
96,2,10.191855430603027,60.9199104309082,49.99586486816406
96,3,27.831453323364258,47.80803680419922,54.54111862182617
96,4,22.893062591552734,7.266622066497803,53.78936767578125
96,5,20.273893356323242,67.97109985351562,53.833534240722656
96,6,58.312156677246094,16.82264518737793,49.8585090637207
96,7,42.75666809082031,13.460701942443848,27.284875869750977
96,8,42.8200569152832,61.847537994384766,37.48273468017578
96,9,33.61251449584961,26.30718994140625,30.479778289794922
96,10,52.09375,54.668338775634766,25.798038482666016
96,11,45.458858489990234,32.34773254394531,48.662845611572266
97,0,10.196276664733887,13.892478942871094,49.0307502746582
97,1,19.636240005493164,13.41407585144043,34.3390998840332
97,2,10.180022239685059,61.077301025390625,49.98168182373047
97,3,27.84566307067871,47.95212173461914,54.55681228637695
97,4,22.847553253173828,7.169631481170654,53.755775451660156
97,5,20.283588409423828,67.89966583251953,53.8466682434082
97,6,58.30697250366211,16.781089782714844,49.56999588012695
97,7,42.710487365722656,13.503539085388184,27.30519676208496
97,8,42.77815628051758,61.78024673461914,37.477779388427734
97,9,33.59123992919922,26.29648208618164,30.509042739868164
97,10,52.055015563964844,54.632293701171875,25.753402709960938
97,11,45.47837829589844,32.27774429321289,48.599517822265625
98,0,10.201210975646973,13.886250495910645,49.07249450683594
98,1,19.65442657470703,13.320801734924316,34.424110412597656
98,2,10.183943748474121,61.239959716796875,50.033973693847656
98,3,27.83759307861328,48.07953643798828,54.5640983581543
98,4,22.789596557617188,7.09649133682251,53.726802825927734
98,5,20.293670654296875,67.82354736328125,53.85719299316406
98,6,58.32503890991211,16.718568801879883,49.328651428222656
98,7,42.676788330078125,13.547835350036621,27.331445693969727
98,8,42.75474548339844,61.71253967285156,37.5146598815918
98,9,33.55155944824219,26.294126510620117,30.533935546875
98,10,52.03587341308594,54.5984001159668,25.708375930786133
98,11,45.50907516479492,32.19694137573242,48.55790710449219
99,0,10.201820373535156,13.862095832824707,49.16313171386719
99,1,19.65569496154785,13.234858512878418,34.487274169921875
99,2,10.201691627502441,61.4127082824707,50.03392028808594
99,3,27.81392478942871,48.195579528808594,54.55950164794922
99,4,22.726215362548828,7.053738117218018,53.69478988647461
99,5,20.306503295898438,67.74378967285156,53.86526870727539
99,6,58.34772491455078,16.62956428527832,49.13379669189453
99,7,42.66697311401367,13.5967435836792,27.363292694091797
99,8,42.75586700439453,61.64305114746094,37.49882125854492
99,9,33.495643615722656,26.296127319335938,30.55516242980957
99,10,52.03965759277344,54.565494537353516,25.663827896118164
99,11,45.54546356201172,32.141258239746094,48.53390884399414
100,0,10.199934959411621,13.828230857849121,49.24484634399414
100,1,19.635169982910156,13.156670570373535,34.540130615234375
100,2,10.227264404296875,61.59062957763672,49.98577880859375
100,3,27.801429748535156,48.28925323486328,54.54708480834961
100,4,22.67534637451172,7.031533718109131,53.663509368896484
100,5,20.318647384643555,67.67000579833984,53.8781852722168
100,6,58.367523193359375,16.52896499633789,48.98067855834961
100,7,42.68752670288086,13.642538070678711,27.397809982299805
100,8,42.78115463256836,61.57052993774414,37.525146484375
100,9,33.44544982910156,26.30263900756836,30.576770782470703
100,10,52.06085968017578,54.53378677368164,25.61825180053711
100,11,45.5817756652832,32.12735366821289,48.520713806152344
101,0,10.216165542602539,13.782356262207031,49.303768157958984
101,1,19.605798721313477,13.085033416748047,34.57402420043945
101,2,10.209711074829102,61.77505111694336,50.00476837158203
101,3,27.847705841064453,48.36113739013672,54.529605865478516
101,4,22.638704299926758,7.028486728668213,53.632659912109375
101,5,20.329652786254883,67.58990478515625,53.89581298828125
101,6,58.36882781982422,16.42295265197754,48.87144088745117
101,7,42.69189453125,13.682920455932617,27.431318283081055
101,8,42.82476043701172,61.49069595336914,37.4969482421875
101,9,33.42852783203125,26.314077377319336,30.59971809387207
101,10,52.08051681518555,54.50080108642578,25.571819305419922
101,11,45.60773468017578,32.149654388427734,48.508827209472656
102,0,10.22187614440918,13.72991943359375,49.34891891479492
102,1,19.5567684173584,13.020551681518555,34.62223815917969
102,2,10.197696685791016,61.97377014160156,49.96940994262695
102,3,27.881671905517578,48.41582489013672,54.53873825073242
102,4,22.61654281616211,7.034358501434326,53.60664367675781
102,5,20.340845108032227,67.50765228271484,53.91429901123047
102,6,58.34850311279297,16.31133460998535,48.801143646240234
102,7,42.67439270019531,13.717252731323242,27.46343231201172
102,8,42.86626052856445,61.40224075317383,37.51264572143555
102,9,33.452964782714844,26.33437728881836,30.624094009399414
102,10,52.08882522583008,54.46495819091797,25.525609970092773
102,11,45.60763168334961,32.20989990234375,48.49685287475586
103,0,10.224411964416504,13.679112434387207,49.383811950683594
103,1,19.481626510620117,12.962706565856934,34.661014556884766
103,2,10.194354057312012,62.189517974853516,49.99235916137695
103,3,27.92669677734375,48.4533805847168,54.56841278076172
103,4,22.60211181640625,7.046091556549072,53.58572006225586
103,5,20.351720809936523,67.46295166015625,53.9355583190918
103,6,58.318275451660156,16.208162307739258,48.76691818237305
103,7,42.649539947509766,13.748791694641113,27.489543914794922
103,8,42.88740158081055,61.3097038269043,37.47507095336914
103,9,33.49018478393555,26.365049362182617,30.650436401367188
103,10,52.08830642700195,54.426849365234375,25.479507446289062
103,11,45.582069396972656,32.26921081542969,48.485103607177734
104,0,10.228799819946289,13.63131046295166,49.40951919555664
104,1,19.424571990966797,12.908943176269531,34.68425750732422
104,2,10.197649955749512,62.4205322265625,50.071990966796875
104,3,27.974451065063477,48.47718048095703,54.586238861083984
104,4,22.59041404724121,7.087212085723877,53.567596435546875
104,5,20.361600875854492,67.45325469970703,53.95924377441406
104,6,58.286827087402344,16.12295150756836,48.766441345214844
104,7,42.6407585144043,13.768892288208008,27.508493423461914
104,8,42.873046875,61.21598434448242,37.4832763671875
104,9,33.5300178527832,26.40500259399414,30.678211212158203
104,10,52.078163146972656,54.390506744384766,25.43345832824707
104,11,45.53175354003906,32.30964660644531,48.4702033996582
105,0,10.23353385925293,13.587133407592773,49.42804718017578
105,1,19.373992919921875,12.85715389251709,34.6844482421875
105,2,10.207741737365723,62.665653228759766,50.095176696777344
105,3,28.00812339782715,48.489036560058594,54.58671188354492
105,4,22.576396942138672,7.153810977935791,53.54495620727539
105,5,20.372468948364258,67.47956848144531,53.98268508911133
105,6,58.25513458251953,16.064594268798828,48.796993255615234
105,7,42.669437408447266,13.78261947631836,27.523290634155273
105,8,42.855777740478516,61.1201171875,37.53236770629883
105,9,33.55503845214844,26.455331802368164,30.706804275512695
105,10,52.07960510253906,54.354225158691406,25.387493133544922
105,11,45.494407653808594,32.334259033203125,48.449378967285156
106,0,10.232124328613281,13.552762985229492,49.43855285644531
106,1,19.3306827545166,12.806398391723633,34.64457702636719
106,2,10.222015380859375,62.92185974121094,50.06867980957031
106,3,28.031116485595703,48.48571014404297,54.56513595581055
106,4,22.55948829650879,7.222512722015381,53.52017593383789
106,5,20.3829345703125,67.53880310058594,54.00560760498047
106,6,58.227622985839844,16.02297019958496,48.854469299316406
106,7,42.71417999267578,13.794291496276855,27.53227424621582
106,8,42.8369255065918,61.024410247802734,37.524009704589844
106,9,33.555843353271484,26.51709747314453,30.737260818481445
106,10,52.09341049194336,54.31833267211914,25.338581085205078
106,11,45.47907638549805,32.33790969848633,48.53096389770508
107,0,10.227164268493652,13.536981582641602,49.433692932128906
107,1,19.290616989135742,12.758003234863281,34.58029556274414
107,2,10.23946475982666,63.183319091796875,49.999855041503906
107,3,28.021270751953125,48.46206283569336,54.52071762084961
107,4,22.5422306060791,7.235921859741211,53.49216079711914
107,5,20.387693405151367,67.63284301757812,53.996524810791016
107,6,58.20880889892578,15.994964599609375,48.93754959106445
107,7,42.755672454833984,13.793034553527832,27.537710189819336
107,8,42.816978454589844,60.93128967285156,37.46319580078125
107,9,33.53354263305664,26.57956886291504,30.772729873657227
107,10,52.11496353149414,54.28607177734375,25.280126571655273
107,11,45.475093841552734,32.31458282470703,48.59599685668945
108,0,10.237143516540527,13.536097526550293,49.41938400268555
108,1,19.27715492248535,12.711633682250977,34.53535079956055
108,2,10.21785831451416,63.44823455810547,49.99907302856445
108,3,27.999929428100586,48.422576904296875,54.48603057861328
108,4,22.521713256835938,7.201868534088135,53.46833801269531
108,5,20.385705947875977,67.70543670654297,53.985748291015625
108,6,58.20016860961914,15.971715927124023,49.04399871826172
108,7,42.74134063720703,13.77713680267334,27.54026985168457
108,8,42.79228210449219,60.836429595947266,37.4525260925293
108,9,33.510555267333984,26.634122848510742,30.81283187866211
108,10,52.12783432006836,54.25966262817383,25.213380813598633
108,11,45.485721588134766,32.264469146728516,48.65550994873047
109,0,10.245193481445312,13.550803184509277,49.40119934082031
109,1,19.282501220703125,12.668204307556152,34.51647186279297
109,2,10.202775955200195,63.71449661254883,50.05966567993164
109,3,27.94855499267578,48.371978759765625,54.469947814941406
109,4,22.51148223876953,7.132722854614258,53.45396041870117
109,5,20.38001823425293,67.75080871582031,53.9752311706543
109,6,58.202423095703125,15.957965850830078,49.173152923583984
109,7,42.6851921081543,13.745145797729492,27.53978729248047
109,8,42.77297592163086,60.73783493041992,37.4865837097168
109,9,33.49199295043945,26.68640899658203,30.856063842773438
109,10,52.13218307495117,54.23292541503906,25.139102935791016
109,11,45.51420593261719,32.20108413696289,48.71660232543945
110,0,10.252833366394043,13.577248573303223,49.379981994628906
110,1,19.303911209106445,12.627400398254395,34.51950454711914
110,2,10.193251609802246,63.97780227661133,50.067935943603516
110,3,27.874568939208984,48.313899993896484,54.46976089477539
110,4,22.512598037719727,7.097401142120361,53.44914627075195
110,5,20.373241424560547,67.78239440917969,53.96619415283203
110,6,58.20326232910156,15.949432373046875,49.31352233886719
110,7,42.64973831176758,13.700766563415527,27.539451599121094
110,8,42.76860427856445,60.63493728637695,37.563140869140625
110,9,33.492095947265625,26.73872184753418,30.90178108215332
110,10,52.12831497192383,54.2076301574707,25.0581111907959
110,11,45.56320571899414,32.15157699584961,48.77708053588867
111,0,10.259766578674316,13.614681243896484,49.35405349731445
111,1,19.341676712036133,12.590544700622559,34.54808807373047
111,2,10.188596725463867,64.24065399169922,50.0311393737793
111,3,27.800888061523438,48.24425506591797,54.486328125
111,4,22.523239135742188,7.091033935546875,53.45259475708008
111,5,20.364986419677734,67.80197143554688,53.95964431762695
111,6,58.2061882019043,15.946977615356445,49.46022415161133
111,7,42.63103485107422,13.64835262298584,27.539318084716797
111,8,42.78306579589844,60.526119232177734,37.581504821777344
111,9,33.49958801269531,26.789993286132812,30.949907302856445
111,10,52.11540985107422,54.18168258666992,24.97109603881836
111,11,45.61193084716797,32.115482330322266,48.794097900390625
112,0,10.265942573547363,13.658942222595215,49.34189224243164
112,1,19.36493492126465,12.555047988891602,34.56675338745117
112,2,10.188260078430176,64.4979248046875,49.95396423339844
112,3,27.78196144104004,48.16904067993164,54.51607894897461
112,4,22.541505813598633,7.112828254699707,53.46425247192383
112,5,20.359092712402344,67.81001281738281,53.95323181152344
112,6,58.2147331237793,15.95046329498291,49.612327575683594
112,7,42.63166046142578,13.585039138793945,27.53948402404785
112,8,42.82084274291992,60.40949249267578,37.54802322387695
112,9,33.50768280029297,26.839427947998047,31.000144958496094
112,10,52.10945510864258,54.15711975097656,24.87847900390625
112,11,45.64202880859375,32.08868408203125,48.77212905883789
113,0,10.262648582458496,13.704371452331543,49.34583282470703
113,1,19.376527786254883,12.523324966430664,34.57555389404297
113,2,10.190709114074707,64.74427795410156,49.944190979003906
113,3,27.79587745666504,48.088348388671875,54.563392639160156
113,4,22.566930770874023,7.161365032196045,53.48377227783203
113,5,20.354860305786133,67.80387115478516,53.94855880737305
113,6,58.232913970947266,15.953022956848145,49.76409149169922
113,7,42.63924789428711,13.521739959716797,27.539751052856445
113,8,42.86009979248047,60.29052734375,37.46744918823242
113,9,33.514564514160156,26.885988235473633,31.052093505859375
113,10,52.109256744384766,54.131561279296875,24.78063201904297
113,11,45.65327453613281,32.08256912231445,48.70976257324219
114,0,10.252107620239258,13.75588607788086,49.361629486083984
114,1,19.375093460083008,12.497897148132324,34.57551193237305
114,2,10.192873001098633,64.98141479492188,49.99545669555664
114,3,27.84969139099121,48.00112533569336,54.58819580078125
114,4,22.58394432067871,7.163375377655029,53.50981140136719
114,5,20.35162925720215,67.78548431396484,53.94540786743164
114,6,58.2442626953125,15.94620132446289,49.91005325317383
114,7,42.65763854980469,13.455731391906738,27.540544509887695
114,8,42.87690353393555,60.17161560058594,37.44333267211914
114,9,33.51589584350586,26.92520523071289,31.104955673217773
114,10,52.11835479736328,54.10246276855469,24.677806854248047
114,11,45.646568298339844,32.08967208862305,48.66341018676758
115,0,10.237080574035645,13.818036079406738,49.38336181640625
115,1,19.36647605895996,12.477432250976562,34.565818786621094
115,2,10.199577331542969,65.20561218261719,50.104034423828125
115,3,27.882373809814453,47.92292404174805,54.58061218261719
115,4,22.591081619262695,7.107767581939697,53.54044723510742
115,5,20.346982955932617,67.755615234375,53.94213104248047
115,6,58.24742889404297,15.929666519165039,50.047332763671875
115,7,42.66427230834961,13.397660255432129,27.54869842529297
115,8,42.872093200683594,60.05234146118164,37.46800994873047
115,9,33.510990142822266,26.958946228027344,31.15521240234375
115,10,52.134307861328125,54.065582275390625,24.57158088684082
115,11,45.61509323120117,32.11166000366211,48.64149856567383
116,0,10.226865768432617,13.8779878616333,49.414649963378906
116,1,19.353422164916992,12.460350036621094,34.54697799682617
116,2,10.211485862731934,65.3941421508789,50.16229248046875
116,3,27.89027976989746,47.84217071533203,54.54498291015625
116,4,22.590089797973633,7.074253559112549,53.56755065917969
116,5,20.342580795288086,67.70210266113281,53.9394416809082
116,6,58.256473541259766,15.909314155578613,50.12232971191406
116,7,42.66350555419922,13.349030494689941,27.56260108947754
116,8,42.84979248046875,59.930755615234375,37.53714370727539
116,9,33.50248336791992,26.99102210998535,31.202880859375
116,10,52.165287017822266,54.0197868347168,24.46209144592285
116,11,45.57774353027344,32.14094161987305,48.64247512817383
117,0,10.222167015075684,13.939279556274414,49.44943618774414
117,1,19.333023071289062,12.4468355178833,34.51845932006836
117,2,10.226319313049316,65.54798126220703,50.17659378051758
117,3,27.874717712402344,47.76150131225586,54.52960968017578
117,4,22.583574295043945,7.030339241027832,53.58619689941406
117,5,20.339141845703125,67.64305114746094,53.93867111206055
117,6,58.27074432373047,15.884331703186035,50.14079284667969
117,7,42.664772033691406,13.307348251342773,27.58130645751953
117,8,42.83443832397461,59.80503845214844,37.549659729003906
117,9,33.49458694458008,27.01744842529297,31.248043060302734
117,10,52.199913024902344,53.96263885498047,24.350149154663086
117,11,45.54640197753906,32.165802001953125,48.66544723510742
118,0,10.2409029006958,13.995905876159668,49.46597671508789
118,1,19.30687713623047,12.437687873840332,34.506046295166016
118,2,10.193385124206543,65.68184661865234,50.1502799987793
118,3,27.862058639526367,47.68328094482422,54.536441802978516
118,4,22.573211669921875,7.000551223754883,53.62028884887695
118,5,20.344730377197266,67.61212921142578,53.93972396850586
118,6,58.28989028930664,15.859317779541016,50.10895538330078
118,7,42.69156265258789,13.275984764099121,27.60262107849121
118,8,42.82456588745117,59.6740837097168,37.5108757019043
118,9,33.48891830444336,27.04452896118164,31.28738784790039
118,10,52.24025344848633,53.88819885253906,24.24321937561035
118,11,45.558868408203125,32.19188690185547,48.7100830078125
119,0,10.256885528564453,14.04570198059082,49.46500778198242
119,1,19.296903610229492,12.432785987854004,34.50936508178711
119,2,10.15877914428711,65.79130554199219,50.084083557128906
119,3,27.84957504272461,47.61225891113281,54.55986022949219
119,4,22.557750701904297,6.98811149597168,53.666805267333984
119,5,20.35801887512207,67.6107406616211,53.94367218017578
119,6,58.300777435302734,15.845157623291016,50.03228759765625
119,7,42.69314956665039,13.250925064086914,27.6230411529541
119,8,42.832305908203125,59.53785705566406,37.42213821411133
119,9,33.49006271362305,27.079174041748047,31.323013305664062
119,10,52.258888244628906,53.80506896972656,24.14414405822754
119,11,45.560813903808594,32.224281311035156,48.779457092285156
120,0,10.266301155090332,14.09363079071045,49.446956634521484
120,1,19.300180435180664,12.43104362487793,34.52743148803711
120,2,10.124874114990234,65.88339233398438,49.98093795776367
120,3,27.829811096191406,47.54500198364258,54.55768585205078
120,4,22.539325714111328,6.984525203704834,53.71841049194336
120,5,20.378480911254883,67.63249206542969,53.94860076904297
120,6,58.30397033691406,15.84172534942627,49.91843032836914
120,7,42.67441940307617,13.234458923339844,27.64227867126465
120,8,42.846309661865234,59.39547348022461,37.38688278198242
120,9,33.49838638305664,27.11821937561035,31.35563850402832
120,10,52.24815368652344,53.716190338134766,24.053911209106445
120,11,45.546363830566406,32.26082229614258,48.80216979980469
121,0,10.266701698303223,14.131999969482422,49.435691833496094
121,1,19.307214736938477,12.43248176574707,34.54582214355469
121,2,10.096538543701172,65.9321517944336,49.943031311035156
121,3,27.817293167114258,47.489898681640625,54.52975082397461
121,4,22.53098487854004,6.989458084106445,53.76468276977539
121,5,20.408205032348633,67.67610168457031,53.95322799682617
121,6,58.301307678222656,15.842768669128418,49.82548522949219
121,7,42.65561294555664,13.22266960144043,27.661842346191406
121,8,42.86525344848633,59.25200653076172,37.400123596191406
121,9,33.51319122314453,27.16002655029297,31.38397789001465
121,10,52.21377944946289,53.62834930419922,23.974559783935547
121,11,45.54014205932617,32.292625427246094,48.79225540161133
122,0,10.259685516357422,14.160929679870605,49.43087387084961
122,1,19.31804847717285,12.436944007873535,34.5654296875
122,2,10.07772445678711,65.94844055175781,49.96335983276367
122,3,27.817169189453125,47.44938659667969,54.529178619384766
122,4,22.528696060180664,7.000796318054199,53.81354904174805
122,5,20.446773529052734,67.73905944824219,53.955421447753906
122,6,58.2932243347168,15.842973709106445,49.75505065917969
122,7,42.663795471191406,13.22157096862793,27.680723190307617
122,8,42.889190673828125,59.10551071166992,37.45669937133789
122,9,33.52846908569336,27.20083999633789,31.408113479614258
122,10,52.17116165161133,53.544166564941406,23.905256271362305
122,11,45.5606803894043,32.322021484375,48.75363540649414
123,0,10.251279830932617,14.183384895324707,49.43088150024414
123,1,19.33588981628418,12.445064544677734,34.59028244018555
123,2,10.075691223144531,65.9362564086914,50.03738784790039
123,3,27.828807830810547,47.42070770263672,54.55382537841797
123,4,22.530235290527344,7.0188140869140625,53.855228424072266
123,5,20.49431610107422,67.81404876708984,53.95585632324219
123,6,58.28700637817383,15.839798927307129,49.70522689819336
123,7,42.679542541503906,13.228070259094238,27.697973251342773
123,8,42.897830963134766,58.955657958984375,37.553714752197266
123,9,33.538963317871094,27.243602752685547,31.428266525268555
123,10,52.13063430786133,53.4591178894043,23.844905853271484
123,11,45.590904235839844,32.34879684448242,48.681785583496094
124,0,10.247615814208984,14.198528289794922,49.43693923950195
124,1,19.33678436279297,12.456184387207031,34.60997772216797
124,2,10.095303535461426,65.89750671386719,50.05487823486328
124,3,27.84190559387207,47.40232849121094,54.555477142333984
124,4,22.534198760986328,7.037835597991943,53.87618637084961
124,5,20.54937744140625,67.85890197753906,53.954647064208984
124,6,58.28514862060547,15.831696510314941,49.673927307128906
124,7,42.68985366821289,13.2400541305542,27.713687896728516
124,8,42.88414001464844,58.79800796508789,37.58922576904297
124,9,33.53884506225586,27.28887939453125,31.444303512573242
124,10,52.08890914916992,53.37620544433594,23.79294776916504
124,11,45.602294921875,32.35832214355469,48.646270751953125
125,0,10.246781349182129,14.205995559692383,49.44697570800781
125,1,19.322399139404297,12.470037460327148,34.62373352050781
125,2,10.130492210388184,65.82907104492188,50.02493667602539
125,3,27.85381317138672,47.39426040649414,54.53720474243164
125,4,22.54204559326172,7.064306259155273,53.87859344482422
125,5,20.608978271484375,67.86254119873047,53.95143127441406
125,6,58.2874870300293,15.821807861328125,49.660282135009766
125,7,42.676944732666016,13.251193046569824,27.72715950012207
125,8,42.85415267944336,58.63147735595703,37.57052993774414
