split,case_id,node_index,mean_wept_sequence_abs_error
train,v2.5_2224,1446,9512681472.0
train,v2.5_3086,1447,7902068736.0
train,v2.5_0395,1448,62511906816.0
train,v2.5_1896,1449,105394470912.0
train,v2.5_1889,1450,305999642624.0
train,v2.5_0899,1451,117859942400.0
train,v2.5_3000,1452,150239969280.0
train,v2.5_0850,1453,85228257280.0
train,v2.5_2071,1454,191763578880.0
train,v2.5_2301,1455,143059320832.0
train,v2.5_1132,1456,82443239424.0
train,v2.5_1390,1457,114034737152.0
train,v2.5_1356,1458,3355443200.0
train,v2.5_1353,1459,180875165696.0
train,v2.5_1606,1460,282998079488.0
train,v2.5_0545,1461,7583301632.0
train,v2.5_1740,1462,19377684480.0
train,v2.5_1377,1463,25870467072.0
train,v2.5_3258,1464,117490843648.0
train,v2.5_0849,1465,28554821632.0
train,v2.5_3217,1466,53016002560.0
train,v2.5_2394,1467,194984804352.0
train,v2.5_0711,1468,424094466048.0
train,v2.5_2188,1469,350073389056.0
train,v2.5_3318,1470,242262999040.0
train,v2.5_0330,1471,1565968564224.0
train,v2.5_0284,1472,236894289920.0
train,v2.5_3322,1473,30735859712.0
train,v2.5_3076,1474,56505663488.0
train,v2.5_1348,1475,365357432832.0
train,v2.5_0392,1476,212315668480.0
train,v2.5_1528,1477,163040985088.0
train,v2.5_3147,1478,36389781504.0
train,v2.5_0412,1479,381656498176.0
train,v2.5_1884,1480,144669933568.0
train,v2.5_1619,1481,135694123008.0
train,v2.5_3122,1482,106669539328.0
train,v2.5_0425,1483,9160359936.0
train,v2.5_0914,1484,198373801984.0
train,v2.5_0144,1485,108800245760.0
train,v2.5_1872,1486,157621944320.0
train,v2.5_0199,1487,165037473792.0
train,v2.5_1515,1488,372160593920.0
train,v2.5_1331,1489,41540386816.0
train,v2.5_3143,1490,62629347328.0
train,v2.5_1597,1491,7130316800.0
train,v2.5_3133,1492,63703089152.0
train,v2.5_1410,1493,333765935104.0
train,v2.5_3291,1494,48888807424.0
train,v2.5_1053,1495,177972707328.0
train,v2.5_1648,1496,100898177024.0
train,v2.5_1679,1497,116752646144.0
train,v2.5_2094,1498,63099109376.0
train,v2.5_3230,1499,17364418560.0
train,v2.5_0925,1500,24897388544.0
train,v2.5_0171,1501,139720654848.0
train,v2.5_2005,1502,329219309568.0
train,v2.5_1406,1503,103599308800.0
train,v2.5_0793,1504,285783097344.0
train,v2.5_3074,1505,316065972224.0
train,v2.5_0186,1506,196175986688.0
train,v2.5_0379,1507,31809601536.0
train,v2.5_3315,1508,34275852288.0
train,v2.5_1397,1509,80631300096.0
train,v2.5_1140,1510,162772549632.0
train,v2.5_3310,1511,28940697600.0
train,v2.5_1961,1512,221140484096.0
train,v2.5_1980,1513,254594252800.0
train,v2.5_3224,1514,37127979008.0
train,v2.5_3107,1515,133680857088.0
train,v2.5_2208,1516,56925093888.0
train,v2.5_0967,1517,239394095104.0
train,v2.5_0185,1518,405706637312.0
train,v2.5_1900,1519,158544691200.0
train,v2.5_0553,1520,79473672192.0
train,v2.5_0500,1521,16257122304.0
train,v2.5_1290,1522,73987522560.0
train,v2.5_0561,1523,259627417600.0
train,v2.5_0600,1524,11039408128.0
train,v2.5_0161,1525,6593445888.0
train,v2.5_1553,1526,42832232448.0
train,v2.5_3105,1527,191310594048.0
train,v2.5_0862,1528,321334018048.0
train,v2.5_0724,1529,94808047616.0
train,v2.5_1926,1530,309623521280.0
train,v2.5_1526,1531,61035511808.0
train,v2.5_0301,1532,121869697024.0
train,v2.5_0457,1533,153897402368.0
train,v2.5_2179,1534,178392137728.0
train,v2.5_0522,1535,141859749888.0
train,v2.5_0955,1536,69323456512.0
train,v2.5_3089,1537,102089359360.0
train,v2.5_1156,1538,44476399616.0
train,v2.5_1850,1539,253889609728.0
train,v2.5_0309,1540,150290300928.0
train,v2.5_0297,1541,344620793856.0
train,v2.5_1561,1542,12566134784.0
train,v2.5_0693,1543,269609861120.0
train,v2.5_0273,1544,132137353216.0
train,v2.5_2356,1545,75698798592.0
train,v2.5_0897,1546,346281738240.0
train,v2.5_0094,1547,8103395328.0
train,v2.5_2248,1548,57378078720.0
train,v2.5_2350,1549,270750711808.0
train,v2.5_0677,1550,102844334080.0
train,v2.5_0940,1551,62360911872.0
train,v2.5_2299,1552,328900542464.0
train,v2.5_0966,1553,104203288576.0
train,v2.5_1664,1554,131667591168.0
train,v2.5_1842,1555,713836986368.0
train,v2.5_3312,1556,91335163904.0
train,v2.5_1943,1557,394130358272.0
train,v2.5_2231,1558,206963736576.0
train,v2.5_0206,1559,58888028160.0
train,v2.5_0620,1560,186059325440.0
train,v2.5_0749,1561,56740544512.0
train,v2.5_1009,1562,184616484864.0
train,v2.5_1802,1563,38554042368.0
train,v2.5_1403,1564,32094814208.0
train,v2.5_1684,1565,23135780864.0
train,v2.5_0772,1566,33101447168.0
train,v2.5_0816,1567,55935238144.0
train,v2.5_2097,1568,156028108800.0
train,v2.5_1052,1569,182150234112.0
train,v2.5_1768,1570,98230599680.0
train,v2.5_1791,1571,93113548800.0
train,v2.5_0137,1572,265432334336.0
train,v2.5_0606,1573,48435822592.0
train,v2.5_1200,1574,637534208.0
train,v2.5_2289,1575,93868523520.0
train,v2.5_1198,1576,37530632192.0
train,v2.5_1746,1577,510614568960.0
train,v2.5_1819,1578,137187295232.0
train,v2.5_1001,1579,56186896384.0
train,v2.5_3037,1580,61404610560.0
train,v2.5_3104,1581,201662136320.0
train,v2.5_3277,1582,17532190720.0
train,v2.5_1687,1583,69575114752.0
train,v2.5_1772,1584,542759714816.0
train,v2.5_1078,1585,144317612032.0
train,v2.5_3194,1586,52143587328.0
train,v2.5_1168,1587,248923553792.0
train,v2.5_2264,1588,77611401216.0
train,v2.5_1147,1589,4529848320.0
train,v2.5_2189,1590,117675393024.0
train,v2.5_1607,1591,123446755328.0
train,v2.5_0073,1592,345610649600.0
train,v2.5_1013,1593,185656672256.0
train,v2.5_2127,1594,12616466432.0
train,v2.5_3009,1595,104958263296.0
train,v2.5_0733,1596,127095799808.0
train,v2.5_0465,1597,130677735424.0
train,v2.5_2396,1598,273216962560.0
train,v2.5_1870,1599,168443248640.0
train,v2.5_2199,1600,129285226496.0
train,v2.5_3068,1601,124101066752.0
train,v2.5_3152,1602,108817022976.0
train,v2.5_1145,1603,66957869056.0
train,v2.5_3119,1604,190941495296.0
train,v2.5_1317,1605,324337139712.0
train,v2.5_0210,1606,75547803648.0
train,v2.5_3004,1607,50784632832.0
train,v2.5_3040,1608,29360128000.0
train,v2.5_1324,1609,252681650176.0
train,v2.5_3286,1610,132976214016.0
train,v2.5_3207,1611,84339064832.0
train,v2.5_1514,1612,360844361728.0
train,v2.5_0999,1613,144133062656.0
train,v2.5_0674,1614,4496293888.0
train,v2.5_1438,1615,62126030848.0
train,v2.5_0584,1616,55482253312.0
train,v2.5_0275,1617,389323685888.0
train,v2.5_1041,1618,67427631104.0
train,v2.5_0099,1619,324286808064.0
train,v2.5_1955,1620,56203673600.0
train,v2.5_2295,1621,77930168320.0
train,v2.5_1615,1622,6274678784.0
train,v2.5_1183,1623,163661742080.0
train,v2.5_1817,1624,94455726080.0
train,v2.5_1670,1625,139318001664.0
train,v2.5_2318,1626,184079613952.0
train,v2.5_0092,1627,92828336128.0
train,v2.5_2306,1628,119034347520.0
train,v2.5_0836,1629,53032779776.0
train,v2.5_0673,1630,366548615168.0
train,v2.5_0718,1631,45499809792.0
train,v2.5_3320,1632,126030446592.0
train,v2.5_0049,1633,61421387776.0
train,v2.5_2259,1634,21021851648.0
train,v2.5_2157,1635,239360540672.0
train,v2.5_3244,1636,243429015552.0
train,v2.5_3282,1637,261808455680.0
train,v2.5_0177,1638,33671872512.0
train,v2.5_1225,1639,425688301568.0
train,v2.5_1337,1640,312324653056.0
train,v2.5_3132,1641,104941486080.0
train,v2.5_2284,1642,73618423808.0
train,v2.5_0616,1643,156397207552.0
train,v2.5_3211,1644,230409895936.0
train,v2.5_0134,1645,187871264768.0
train,v2.5_0629,1646,522878713856.0
train,v2.5_1142,1647,75984011264.0
train,v2.5_0354,1648,143277424640.0
train,v2.5_3215,1649,243202523136.0
train,v2.5_1990,1650,218389020672.0
train,v2.5_1778,1651,117876719616.0
train,v2.5_0592,1652,88701140992.0
train,v2.5_0104,1653,134066733056.0
train,v2.5_3265,1654,212684767232.0
train,v2.5_0057,1655,222516215808.0
train,v2.5_2216,1656,406394503168.0
train,v2.5_0504,1657,447616122880.0
train,v2.5_2252,1658,60548972544.0
train,v2.5_2329,1659,32682016768.0
train,v2.5_1581,1660,21005074432.0
train,v2.5_0074,1661,53133443072.0
train,v2.5_3235,1662,132103798784.0
train,v2.5_0874,1663,251272364032.0
train,v2.5_0140,1664,197350391808.0
train,v2.5_1631,1665,426090954752.0
train,v2.5_2261,1666,53687091200.0
train,v2.5_0165,1667,107726503936.0
train,v2.5_1625,1668,60783853568.0
train,v2.5_0336,1669,122742112256.0
train,v2.5_1007,1670,126047223808.0
train,v2.5_1340,1671,97509179392.0
train,v2.5_1789,1672,664058986496.0
train,v2.5_2239,1673,95378472960.0
train,v2.5_0058,1674,189850976256.0
train,v2.5_3173,1675,13052674048.0
train,v2.5_2279,1676,35500589056.0
train,v2.5_0008,1677,87795171328.0
train,v2.5_1810,1678,4664066048.0
train,v2.5_3121,1679,79825993728.0
train,v2.5_1210,1680,74708942848.0
train,v2.5_0168,1681,624481533952.0
train,v2.5_1866,1682,219278213120.0
train,v2.5_1749,1683,41389391872.0
