step,well,x,y,z
84,2,11.730937004089355,69.24990844726562,49.93824768066406
84,3,28.923477172851562,11.817744255065918,52.360103607177734
84,4,20.344493865966797,34.98070526123047,52.78851318359375
84,5,39.170013427734375,62.29319381713867,49.63529586791992
84,6,39.13414001464844,22.227741241455078,54.029136657714844
84,7,36.82497024536133,11.66534423828125,34.46062469482422
84,8,55.359901428222656,47.48567199707031,45.2797737121582
84,9,40.684814453125,31.35343360900879,37.30240249633789
84,10,50.19155502319336,50.25817108154297,44.13871383666992
84,11,52.27592468261719,33.60662078857422,44.89556884765625
85,0,11.41241455078125,12.802412986755371,49.53820037841797
85,1,20.450353622436523,20.713430404663086,40.74835968017578
85,2,11.791136741638184,69.43316650390625,49.98773193359375
85,3,28.889795303344727,11.968509674072266,52.31319808959961
85,4,20.28744125366211,35.3668212890625,52.78955841064453
85,5,39.138710021972656,62.33566665649414,49.545780181884766
85,6,39.1539306640625,22.21805763244629,53.94508361816406
85,7,36.9035758972168,11.532391548156738,34.34403991699219
85,8,55.37754440307617,47.29975509643555,45.3319091796875
85,9,40.65282440185547,31.33506202697754,37.30213928222656
85,10,50.26045608520508,50.23100280761719,44.029563903808594
85,11,52.2414665222168,33.65224075317383,45.060855865478516
86,0,11.452410697937012,12.841804504394531,49.6094970703125
86,1,20.34943199157715,20.770652770996094,40.56388473510742
86,2,11.847084045410156,69.57099151611328,50.134803771972656
86,3,28.830368041992188,12.10515308380127,52.274444580078125
86,4,20.244462966918945,35.744354248046875,52.785274505615234
86,5,39.1280517578125,62.37812042236328,49.47791290283203
86,6,39.20779800415039,22.204822540283203,53.88543701171875
86,7,36.98862838745117,11.413691520690918,34.22197341918945
86,8,55.405757904052734,47.118927001953125,45.33400344848633
86,9,40.64381408691406,31.32876205444336,37.28662872314453
86,10,50.33287048339844,50.20248031616211,43.92843246459961
86,11,52.21059036254883,33.68584442138672,45.142486572265625
87,0,11.485213279724121,12.882891654968262,49.6759033203125
87,1,20.24418067932129,20.829286575317383,40.426815032958984
87,2,11.86902141571045,69.66725158691406,50.2325439453125
87,3,28.76964569091797,12.20301628112793,52.241695404052734
87,4,20.20862579345703,36.11405944824219,52.77948760986328
87,5,39.141448974609375,62.41838836669922,49.44753646850586
87,6,39.25511169433594,22.184707641601562,53.85372543334961
87,7,37.055606842041016,11.317646026611328,34.094947814941406
87,8,55.387542724609375,46.93437957763672,45.28778076171875
87,9,40.664981842041016,31.33622169494629,37.25714874267578
87,10,50.393428802490234,50.16386032104492,43.84014892578125
87,11,52.202518463134766,33.70120620727539,45.152671813964844
88,0,11.521255493164062,12.920696258544922,49.73698806762695
88,1,20.16315269470215,20.88779067993164,40.31056594848633
88,2,11.884385108947754,69.71588897705078,50.30221176147461
88,3,28.716188430786133,12.256988525390625,52.22164535522461
88,4,20.215259552001953,36.46963119506836,52.77071762084961
88,5,39.16321563720703,62.454307556152344,49.44810485839844
88,6,39.331661224365234,22.161531448364258,53.85031509399414
88,7,37.06702423095703,11.240030288696289,33.96355438232422
88,8,55.380882263183594,46.75183868408203,45.195762634277344
88,9,40.70807647705078,31.355302810668945,37.21525955200195
88,10,50.44582748413086,50.14785385131836,43.76901626586914
88,11,52.22187423706055,33.699462890625,45.09752655029297
89,0,11.5668363571167,12.953779220581055,49.79052734375
89,1,20.151485443115234,20.946279525756836,40.26173400878906
89,2,11.9301118850708,69.7166976928711,50.35690689086914
89,3,28.704694747924805,12.276719093322754,52.214500427246094
89,4,20.258888244628906,36.82225036621094,52.76103591918945
89,5,39.202049255371094,62.48577117919922,49.473655700683594
89,6,39.39753341674805,22.13555145263672,53.866127014160156
89,7,37.01224899291992,11.180418014526367,33.82839584350586
89,8,55.40828323364258,46.56235885620117,45.05682373046875
89,9,40.73244857788086,31.377212524414062,37.1624870300293
89,10,50.5103759765625,50.14266586303711,43.7160758972168
89,11,52.21616744995117,33.664756774902344,44.98493957519531
90,0,11.602025032043457,12.982902526855469,49.83421325683594
90,1,20.190292358398438,21.001794815063477,40.2792854309082
90,2,11.983330726623535,69.68035125732422,50.40652847290039
90,3,28.7291202545166,12.263699531555176,52.217037200927734
90,4,20.292924880981445,37.165306091308594,52.74997329711914
90,5,39.24393844604492,62.5102653503418,49.525203704833984
90,6,39.45858383178711,22.10392189025879,53.898292541503906
90,7,36.918174743652344,11.135764122009277,33.69209671020508
90,8,55.44235610961914,46.383209228515625,44.87763214111328
90,9,40.73796844482422,31.405174255371094,37.101314544677734
90,10,50.58640670776367,50.13758087158203,43.68327331542969
90,11,52.18418884277344,33.58251953125,44.98823165893555
91,0,11.61347484588623,13.007463455200195,49.867919921875
91,1,20.241336822509766,21.052764892578125,40.354827880859375
91,2,12.02674674987793,69.61897277832031,50.44251251220703
91,3,28.774320602416992,12.222952842712402,52.230690002441406
91,4,20.31607437133789,37.496402740478516,52.74033737182617
91,5,39.292030334472656,62.522499084472656,49.5858268737793
91,6,39.50505828857422,22.074085235595703,53.939720153808594
91,7,36.80465316772461,11.106441497802734,33.555057525634766
91,8,55.4394416809082,46.207279205322266,44.77676773071289
91,9,40.76603698730469,31.454233169555664,37.0335578918457
91,10,50.657371520996094,50.12351608276367,43.66938400268555
91,11,52.17643356323242,33.5004997253418,45.105072021484375
92,0,11.592144012451172,13.030254364013672,49.88961410522461
92,1,20.262296676635742,21.099899291992188,40.48167037963867
92,2,12.06772518157959,69.53408813476562,50.47022247314453
92,3,28.801706314086914,12.161137580871582,52.253761291503906
92,4,20.3287353515625,37.820377349853516,52.727718353271484
92,5,39.34822082519531,62.518646240234375,49.64985275268555
92,6,39.515899658203125,22.04710578918457,53.97535705566406
92,7,36.70861053466797,11.089906692504883,33.417781829833984
92,8,55.41893005371094,46.02110290527344,44.740638732910156
92,9,40.783546447753906,31.52014923095703,36.961151123046875
92,10,50.753082275390625,50.08481216430664,43.672401428222656
92,11,52.157962799072266,33.4064826965332,45.142539978027344
93,0,11.547636985778809,13.052227973937988,49.89910125732422
93,1,20.276046752929688,21.142744064331055,40.60704040527344
93,2,12.107039451599121,69.43646240234375,50.425575256347656
93,3,28.801340103149414,12.077987670898438,52.282955169677734
93,4,20.299278259277344,38.14536666870117,52.711490631103516
93,5,39.405006408691406,62.502418518066406,49.716514587402344
93,6,39.50764083862305,22.025930404663086,53.99676513671875
93,7,36.58495330810547,11.080879211425781,33.280601501464844
93,8,55.39089584350586,45.832820892333984,44.75896453857422
93,9,40.78775405883789,31.597536087036133,36.88589096069336
93,10,50.820068359375,50.053836822509766,43.6910400390625
93,11,52.09605407714844,33.31914520263672,45.110164642333984
94,0,11.495040893554688,13.072592735290527,49.90108871459961
94,1,20.305419921875,21.181842803955078,40.75050354003906
94,2,12.14759349822998,69.31756591796875,50.37911605834961
94,3,28.812728881835938,12.006621360778809,52.30282974243164
94,4,20.26996421813965,38.451568603515625,52.69253921508789
94,5,39.442108154296875,62.488529205322266,49.75587463378906
94,6,39.48554992675781,21.994468688964844,54.00341796875
94,7,36.484405517578125,11.074662208557129,33.14625930786133
94,8,55.363609313964844,45.63885498046875,44.82503128051758
94,9,40.84595489501953,31.662796020507812,36.81424331665039
94,10,50.878265380859375,49.992408752441406,43.717559814453125
94,11,52.07942581176758,33.239967346191406,45.015052795410156
95,0,11.448978424072266,13.090065956115723,49.89625549316406
95,1,20.337890625,21.21756362915039,40.892662048339844
95,2,12.191924095153809,69.19086456298828,50.32908630371094
95,3,28.83587646484375,11.977991104125977,52.317195892333984
95,4,20.241483688354492,38.74053955078125,52.6732292175293
95,5,39.4546012878418,62.483558654785156,49.77143859863281
95,6,39.468204498291016,21.96100616455078,54.03495788574219
95,7,36.44196701049805,11.0756196975708,33.0149040222168
95,8,55.34440612792969,45.45153045654297,44.9356803894043
95,9,40.9421501159668,31.71050453186035,36.74604415893555
95,10,50.920169830322266,49.91653823852539,43.74971389770508
95,11,52.09698486328125,33.16936492919922,44.861061096191406
96,0,11.423059463500977,13.10077953338623,49.88628005981445
96,1,20.338533401489258,21.249046325683594,41.02500915527344
96,2,12.214666366577148,69.11166381835938,50.284305572509766
96,3,28.83674430847168,11.984075546264648,52.32783508300781
96,4,20.21660614013672,39.00735855102539,52.65226364135742
96,5,39.44269561767578,62.488887786865234,49.75981903076172
96,6,39.486671447753906,21.926895141601562,54.076725006103516
96,7,36.436683654785156,11.089653015136719,32.8885612487793
96,8,55.31197738647461,45.272823333740234,45.11882781982422
96,9,40.98622131347656,31.751235961914062,36.68424987792969
96,10,50.93962478637695,49.79482650756836,43.78750991821289
96,11,52.059104919433594,33.077613830566406,44.814727783203125
97,0,11.423924446105957,13.10663890838623,49.871429443359375
97,1,20.307497024536133,21.276233673095703,41.06596374511719
97,2,12.21590805053711,69.07151794433594,50.234493255615234
97,3,28.828357696533203,12.022408485412598,52.33604049682617
97,4,20.23104476928711,39.25346374511719,52.62622833251953
97,5,39.40160369873047,62.508689880371094,49.72526550292969
97,6,39.52248001098633,21.89109230041504,54.12512969970703
97,7,36.46369934082031,11.112646102905273,32.766841888427734
97,8,55.257625579833984,45.101402282714844,45.24798583984375
97,9,40.96025085449219,31.788616180419922,36.62950134277344
97,10,50.93623352050781,49.605682373046875,43.831722259521484
97,11,51.962318420410156,32.965118408203125,44.8592529296875
98,0,11.445547103881836,13.110969543457031,49.852264404296875
98,1,20.296850204467773,21.300466537475586,41.01716995239258
98,2,12.21262264251709,69.07353210449219,50.174659729003906
98,3,28.799362182617188,12.064732551574707,52.34874725341797
98,4,20.281991958618164,39.4757194519043,52.58768844604492
98,5,39.345733642578125,62.5318603515625,49.694000244140625
98,6,39.56587219238281,21.864349365234375,54.168540954589844
98,7,36.557979583740234,11.149757385253906,32.64921188354492
98,8,55.2519645690918,44.934383392333984,45.32936096191406
98,9,40.99912643432617,31.846614837646484,36.57389831542969
98,10,50.903663635253906,49.35397720336914,43.88414764404297
98,11,51.980926513671875,32.829002380371094,44.98597717285156
99,0,11.4761962890625,13.117615699768066,49.82899475097656
99,1,20.307714462280273,21.322866439819336,40.89203643798828
99,2,12.204203605651855,69.1083755493164,50.09552001953125
99,3,28.735424041748047,12.104323387145996,52.36259841918945
99,4,20.33104705810547,39.6850700378418,52.541664123535156
99,5,39.28850555419922,62.54997634887695,49.66279602050781
99,6,39.577125549316406,21.850439071655273,54.196983337402344
99,7,36.68343734741211,11.19715690612793,32.53523635864258
99,8,55.2917366027832,44.771484375,45.37543869018555
99,9,41.092350006103516,31.920886993408203,36.51605987548828
99,10,50.84022903442383,49.161643981933594,43.938865661621094
99,11,52.09577178955078,32.67840576171875,45.190162658691406
100,0,11.500520706176758,13.129717826843262,49.802085876464844
100,1,20.35224723815918,21.344390869140625,40.778926849365234
100,2,12.197489738464355,69.16681671142578,49.98719024658203
100,3,28.70743751525879,12.172383308410645,52.369598388671875
100,4,20.37748146057129,39.891624450683594,52.49546432495117
100,5,39.24203109741211,62.579307556152344,49.60795211791992
100,6,39.52005386352539,21.839662551879883,54.20060729980469
100,7,36.789085388183594,11.245176315307617,32.424232482910156
100,8,55.29595947265625,44.62193298339844,45.39430236816406
100,9,41.096534729003906,32.00753402709961,36.46931457519531
100,10,50.7598876953125,49.030330657958984,43.98130416870117
100,11,52.12131881713867,32.57941818237305,45.322689056396484
101,0,11.513641357421875,13.144892692565918,49.77313232421875
101,1,20.40996742248535,21.363460540771484,40.69496536254883
101,2,12.189197540283203,69.24068450927734,50.006752014160156
101,3,28.70923614501953,12.247979164123535,52.376399993896484
101,4,20.38919448852539,40.090938568115234,52.52553176879883
101,5,39.21442794799805,62.620574951171875,49.570011138916016
101,6,39.428768157958984,21.827592849731445,54.187137603759766
101,7,36.89137268066406,11.292375564575195,32.311614990234375
101,8,55.253971099853516,44.4882698059082,45.392295837402344
101,9,41.02608871459961,32.09654235839844,36.43614959716797
101,10,50.65734100341797,48.903377532958984,44.01408386230469
101,11,52.06399154663086,32.49647521972656,45.39229965209961
102,0,11.51122760772705,13.16018009185791,49.7436408996582
102,1,20.426895141601562,21.382492065429688,40.656517028808594
102,2,12.192412376403809,69.32723236083984,49.981754302978516
102,3,28.73857879638672,12.321081161499023,52.38266372680664
102,4,20.375505447387695,40.27874755859375,52.552345275878906
102,5,39.19633483886719,62.668453216552734,49.549861907958984
102,6,39.3715934753418,21.814220428466797,54.159645080566406
102,7,37.000404357910156,11.339407920837402,32.19755554199219
102,8,55.233192443847656,44.36293411254883,45.379520416259766
102,9,40.88295364379883,32.18338394165039,36.41077423095703
102,10,50.57634353637695,48.76768112182617,44.04151916503906
102,11,51.94160842895508,32.405635833740234,45.405059814453125
103,0,11.492441177368164,13.169939041137695,49.7175407409668
103,1,20.41030502319336,21.4030818939209,40.65781021118164
103,2,12.211451530456543,69.41160583496094,50.07210159301758
103,3,28.7985897064209,12.406143188476562,52.38935470581055
103,4,20.33266258239746,40.466636657714844,52.57294464111328
103,5,39.19975280761719,62.7215690612793,49.54452133178711
103,6,39.37492752075195,21.794416427612305,54.1260871887207
103,7,37.05967712402344,11.385586738586426,32.08150100708008
103,8,55.27214431762695,44.24059295654297,45.35453414916992
103,9,40.828712463378906,32.259376525878906,36.392337799072266
103,10,50.514896392822266,48.607421875,44.06363296508789
103,11,51.94390869140625,32.29475402832031,45.36691665649414
104,0,11.459980964660645,13.173952102661133,49.692806243896484
104,1,20.357152938842773,21.427236557006836,40.693241119384766
104,2,12.213655471801758,69.4421615600586,50.1180534362793
104,3,28.839265823364258,12.494241714477539,52.397789001464844
104,4,20.26702308654785,40.64519500732422,52.58654022216797
104,5,39.22261047363281,62.78124237060547,49.55172348022461
104,6,39.385005950927734,21.762065887451172,54.09881591796875
104,7,37.04636001586914,11.434404373168945,31.963138580322266
104,8,55.33224868774414,44.11249542236328,45.31573486328125
104,9,40.847957611083984,32.31944274902344,36.38087463378906
104,10,50.443077087402344,48.419063568115234,44.0804557800293
104,11,52.044559478759766,32.16456985473633,45.27813720703125
105,0,11.432016372680664,13.171274185180664,49.6686897277832
105,1,20.268882751464844,21.453414916992188,40.753692626953125
105,2,12.191551208496094,69.44172668457031,50.12759017944336
105,3,28.85573959350586,12.554549217224121,52.41727066040039
105,4,20.210384368896484,40.80986022949219,52.59182357788086
105,5,39.28134536743164,62.83664321899414,49.5721549987793
105,6,39.44536590576172,21.733030319213867,54.08491897583008
105,7,36.98181915283203,11.490930557250977,31.84344482421875
105,8,55.34012985229492,43.998069763183594,45.2459831237793
105,9,40.935550689697266,32.366207122802734,36.3655891418457
105,10,50.36498260498047,48.20874786376953,44.09529495239258
105,11,52.20956802368164,32.01234817504883,45.1493034362793
106,0,11.426584243774414,13.164088249206543,49.646114349365234
106,1,20.209814071655273,21.480239868164062,40.82415771484375
106,2,12.153078079223633,69.42113494873047,50.104339599609375
106,3,28.815637588500977,12.571309089660645,52.444026947021484
106,4,20.19534683227539,40.9523811340332,52.58538818359375
106,5,39.376949310302734,62.8817253112793,49.60695266723633
106,6,39.503379821777344,21.706735610961914,54.08129119873047
106,7,36.91283416748047,11.548055648803711,31.721065521240234
106,8,55.297786712646484,43.884925842285156,45.14875030517578
106,9,40.95552444458008,32.39011001586914,36.35099792480469
106,10,50.26201629638672,47.97723388671875,44.10688781738281
106,11,52.306419372558594,31.816164016723633,44.98297119140625
107,0,11.454957008361816,13.152801513671875,49.62724685668945
107,1,20.26704978942871,21.512117385864258,40.897560119628906
107,2,12.126907348632812,69.37828063964844,50.05097198486328
107,3,28.78264045715332,12.56131649017334,52.47466278076172
107,4,20.22820281982422,41.06528091430664,52.570552825927734
107,5,39.50486755371094,62.926090240478516,49.65660858154297
107,6,39.51469039916992,21.67621612548828,54.09181594848633
107,7,36.86965560913086,11.608412742614746,31.598291397094727
107,8,55.25807571411133,43.78822326660156,45.02748107910156
107,9,40.90469741821289,32.38210678100586,36.33857345581055
107,10,50.1895751953125,47.866573333740234,44.1131591796875
107,11,52.340023040771484,31.638500213623047,44.92202377319336
108,0,11.492488861083984,13.136378288269043,49.61236572265625
108,1,20.33730125427246,21.54846954345703,40.96428680419922
108,2,12.127607345581055,69.36540985107422,49.96685791015625
108,3,28.76838493347168,12.522764205932617,52.51136779785156
108,4,20.293766021728516,41.14824295043945,52.54757308959961
108,5,39.62996292114258,62.970462799072266,49.70037078857422
108,6,39.48146438598633,21.631919860839844,54.1099967956543
108,7,36.84640884399414,11.67519474029541,31.475753784179688
108,8,55.236385345458984,43.70225524902344,44.881309509277344
108,9,40.82301330566406,32.345741271972656,36.327816009521484
108,10,50.112449645996094,47.83608627319336,44.11533737182617
108,11,52.31664276123047,31.49132537841797,44.95363235473633
109,0,11.522134780883789,13.115734100341797,49.60697555541992
109,1,20.36623191833496,21.58768653869629,40.99607467651367
109,2,12.158802032470703,69.36683654785156,50.006507873535156
109,3,28.767377853393555,12.488722801208496,52.5091552734375
109,4,20.35504150390625,41.19736099243164,52.52030944824219
109,5,39.73392105102539,63.025634765625,49.713802337646484
109,6,39.4091911315918,21.563982009887695,54.12786102294922
109,7,36.83511734008789,11.738798141479492,31.352384567260742
109,8,55.243247985839844,43.61561584472656,44.79790496826172
109,9,40.731849670410156,32.29384231567383,36.32561111450195
109,10,50.071678161621094,47.835548400878906,44.11081314086914
109,11,52.251529693603516,31.38136100769043,45.08035659790039
110,0,11.534978866577148,13.091880798339844,49.61130905151367
110,1,20.344772338867188,21.630186080932617,40.99898910522461
110,2,12.212949752807617,69.3841552734375,50.00291061401367
110,3,28.777620315551758,12.469280242919922,52.47167205810547
110,4,20.377737045288086,41.22282791137695,52.493003845214844
110,5,39.802757263183594,63.09121322631836,49.698036193847656
110,6,39.3141975402832,21.486385345458984,54.13867950439453
110,7,36.8479118347168,11.79641342163086,31.228174209594727
110,8,55.25924301147461,43.52359390258789,44.767486572265625
110,9,40.60030746459961,32.22419738769531,36.32780838012695
110,10,50.05949020385742,47.86851501464844,44.09980010986328
110,11,52.142982482910156,31.300399780273438,45.13261413574219
111,0,11.518641471862793,13.06561279296875,49.62418746948242
111,1,20.33206558227539,21.676250457763672,40.97054672241211
111,2,12.250240325927734,69.41435241699219,49.960201263427734
111,3,28.794015884399414,12.461112976074219,52.43500900268555
111,4,20.35259246826172,41.22811508178711,52.535728454589844
111,5,39.82902145385742,63.16817092895508,49.65654754638672
111,6,39.18754959106445,21.40312385559082,54.1419792175293
111,7,36.897499084472656,11.852498054504395,31.104143142700195
111,8,55.25741958618164,43.42036437988281,44.78438186645508
111,9,40.534706115722656,32.141788482666016,36.33415985107422
111,10,50.05073547363281,47.923831939697266,44.083614349365234
111,11,52.10348892211914,31.22503662109375,45.119468688964844
112,0,11.489697456359863,13.039636611938477,49.642208099365234
112,1,20.33040428161621,21.724109649658203,40.918479919433594
112,2,12.271956443786621,69.45822143554688,50.031368255615234
112,3,28.819921493530273,12.466246604919434,52.402523040771484
112,4,20.28028678894043,41.21803665161133,52.566612243652344
112,5,39.814998626708984,63.25748825073242,49.596534729003906
112,6,39.07122802734375,21.33079719543457,54.13933563232422
112,7,36.986244201660156,11.90439510345459,30.979740142822266
112,8,55.270145416259766,43.313480377197266,44.843387603759766
112,9,40.531394958496094,32.05168151855469,36.34836959838867
112,10,50.10022735595703,47.982460021972656,44.06332778930664
112,11,52.162017822265625,31.183372497558594,45.04654312133789
113,0,11.460684776306152,13.013373374938965,49.66342544555664
113,1,20.293703079223633,21.772462844848633,40.84345626831055
113,2,12.261693000793457,69.5198974609375,50.05836868286133
113,3,28.84975242614746,12.457905769348145,52.381980895996094
113,4,20.209781646728516,41.19736099243164,52.578880310058594
113,5,39.773223876953125,63.34030532836914,49.56256866455078
113,6,38.98325729370117,21.27653694152832,54.13981628417969
113,7,37.07892990112305,11.955410957336426,30.855106353759766
113,8,55.23445129394531,43.20100784301758,44.94561004638672
113,9,40.57646179199219,31.998260498046875,36.359474182128906
113,10,50.161659240722656,48.06455612182617,44.04209518432617
113,11,52.294166564941406,31.193553924560547,44.92102813720703
114,0,11.436721801757812,12.987204551696777,49.68534469604492
114,1,20.272266387939453,21.82084846496582,40.765811920166016
114,2,12.238616943359375,69.55122375488281,50.044273376464844
114,3,28.863933563232422,12.435882568359375,52.37227249145508
114,4,20.18583106994629,41.172847747802734,52.577659606933594
114,5,39.7089958190918,63.4148063659668,49.56093215942383
114,6,38.91672134399414,21.245088577270508,54.135276794433594
114,7,37.11050796508789,12.016298294067383,30.73198127746582
114,8,55.214881896972656,43.07936477661133,45.12137222290039
114,9,40.629886627197266,31.97624397277832,36.365745544433594
114,10,50.171051025390625,48.169612884521484,44.02083969116211
114,11,52.404205322265625,31.245275497436523,44.897708892822266
115,0,11.4330472946167,12.958040237426758,49.70996856689453
115,1,20.280317306518555,21.866397857666016,40.69871520996094
115,2,12.216081619262695,69.55499267578125,49.99185562133789
115,3,28.859233856201172,12.395872116088867,52.36784362792969
115,4,20.201215744018555,41.1464958190918,52.562042236328125
115,5,39.63871765136719,63.474857330322266,49.58912658691406
115,6,38.87800598144531,21.236324310302734,54.126800537109375
115,7,37.091800689697266,12.086953163146973,30.611347198486328
115,8,55.213321685791016,42.96889114379883,45.249229431152344
115,9,40.642433166503906,31.97157096862793,36.3691520690918
115,10,50.17085647583008,48.287391662597656,44.00005340576172
115,11,52.443199157714844,31.3211612701416,44.96346664428711
116,0,11.45083236694336,12.926983833312988,49.733951568603516
116,1,20.31786346435547,21.91053009033203,40.66421127319336
116,2,12.198221206665039,69.53473663330078,50.045143127441406
116,3,28.83588218688965,12.338356018066406,52.368595123291016
116,4,20.2528018951416,41.12240982055664,52.5316047668457
116,5,39.5654296875,63.522682189941406,49.63793182373047
116,6,38.88764953613281,21.24593162536621,54.12185287475586
116,7,37.02983093261719,12.163958549499512,30.49351692199707
116,8,55.228694915771484,42.87761306762695,45.3377685546875
116,9,40.62023162841797,31.986406326293945,36.369625091552734
116,10,50.18814468383789,48.4054069519043,43.979896545410156
116,11,52.432106018066406,31.413089752197266,45.10655975341797
117,0,11.479621887207031,12.897141456604004,49.756134033203125
117,1,20.36827850341797,21.95252799987793,40.66440963745117
117,2,12.184978485107422,69.5036392211914,50.054447174072266
117,3,28.816144943237305,12.25402545928955,52.37498092651367
117,4,20.301105499267578,41.096500396728516,52.48750305175781
117,5,39.50900650024414,63.559207916259766,49.671653747558594
117,6,38.9339599609375,21.265499114990234,54.12040710449219
117,7,36.95322036743164,12.242082595825195,30.37871551513672
117,8,55.269195556640625,42.80867004394531,45.392555236816406
117,9,40.5688362121582,31.987905502319336,36.36852264404297
117,10,50.22651672363281,48.4226188659668,43.958248138427734
117,11,52.374046325683594,31.446800231933594,45.18659210205078
118,0,11.507671356201172,12.870464324951172,49.775115966796875
118,1,20.375255584716797,21.994770050048828,40.69611740112305
118,2,12.16676139831543,69.51402282714844,50.026336669921875
118,3,28.803295135498047,12.14831829071045,52.38914489746094
118,4,20.348051071166992,41.06842041015625,52.5161247253418
118,5,39.473697662353516,63.58740234375,49.69181442260742
118,6,38.99163055419922,21.292226791381836,54.11638259887695
118,7,36.88547897338867,12.312334060668945,30.266769409179688
118,8,55.31021499633789,42.76872253417969,45.415992736816406
118,9,40.47123718261719,31.981794357299805,36.36711120605469
118,10,50.28065490722656,48.3684196472168,43.936248779296875
118,11,52.2602653503418,31.443801879882812,45.20878982543945
119,0,11.528610229492188,12.85085391998291,49.791263580322266
119,1,20.33837890625,22.03603172302246,40.75008010864258
119,2,12.150858879089355,69.56261444091797,49.963035583496094
119,3,28.811208724975586,12.030628204345703,52.410518646240234
119,4,20.349716186523438,41.044281005859375,52.52281951904297
119,5,39.451141357421875,63.605838775634766,49.703590393066406
119,6,39.01620101928711,21.321640014648438,54.11027908325195
119,7,36.83549880981445,12.37625503540039,30.15833854675293
119,8,55.297035217285156,42.75106430053711,45.412166595458984
119,9,40.422298431396484,31.969005584716797,36.36614990234375
119,10,50.31730651855469,48.266357421875,43.914520263671875
119,11,52.187660217285156,31.403671264648438,45.175960540771484
120,0,11.537092208862305,12.83576774597168,49.80452346801758
120,1,20.304378509521484,22.076526641845703,40.799720764160156
120,2,12.138882637023926,69.58963775634766,49.99895477294922
120,3,28.844194412231445,11.908317565917969,52.43534469604492
120,4,20.298294067382812,41.02228546142578,52.51130294799805
120,5,39.44887924194336,63.61448669433594,49.70488357543945
120,6,39.01984405517578,21.347488403320312,54.099571228027344
120,7,36.82352066040039,12.436399459838867,30.052871704101562
120,8,55.23870849609375,42.74515151977539,45.384159088134766
120,9,40.43059539794922,31.94842529296875,36.36551284790039
120,10,50.329891204833984,48.18999099731445,43.90235900878906
120,11,52.187618255615234,31.336233139038086,45.095157623291016
121,0,11.53818416595459,12.826689720153809,49.814334869384766
121,1,20.273765563964844,22.113468170166016,40.83938980102539
121,2,12.155084609985352,69.60316467285156,50.13068771362305
121,3,28.87619400024414,11.815417289733887,52.45375442504883
121,4,20.24582290649414,41.00835418701172,52.486026763916016
121,5,39.466033935546875,63.61870574951172,49.695220947265625
121,6,38.994224548339844,21.375303268432617,54.090274810791016
121,7,36.83965301513672,12.492067337036133,29.949199676513672
121,8,55.234954833984375,42.75041198730469,45.3328742980957
121,9,40.48844909667969,31.954566955566406,36.36122131347656
121,10,50.33436584472656,48.149940490722656,43.899539947509766
121,11,52.249305725097656,31.282297134399414,44.9742431640625
122,0,11.532153129577637,12.819550514221191,49.8194580078125
122,1,20.248857498168945,22.146942138671875,40.868194580078125
122,2,12.167135238647461,69.60430908203125,50.21943664550781
122,3,28.872140884399414,11.751872062683105,52.459102630615234
122,4,20.197629928588867,41.00352096557617,52.534889221191406
122,5,39.491065979003906,63.61960220336914,49.67446517944336
122,6,38.98636245727539,21.406206130981445,54.080570220947266
122,7,36.87215805053711,12.535012245178223,29.846872329711914
122,8,55.288387298583984,42.763946533203125,45.259666442871094
122,9,40.58047866821289,31.984607696533203,36.351470947265625
122,10,50.346256256103516,48.15786361694336,43.90549850463867
122,11,52.342018127441406,31.253631591796875,44.94853973388672
123,0,11.524523735046387,12.815463066101074,49.81867980957031
123,1,20.23684310913086,22.177762985229492,40.886802673339844
123,2,12.172859191894531,69.59194946289062,50.28218460083008
123,3,28.838621139526367,11.71588134765625,52.455501556396484
123,4,20.185043334960938,41.00796890258789,52.56035232543945
123,5,39.50208282470703,63.61737823486328,49.64712905883789
123,6,38.987422943115234,21.439607620239258,54.06903076171875
123,7,36.908870697021484,12.556990623474121,29.745996475219727
123,8,55.31175994873047,42.784976959228516,45.162200927734375
123,9,40.64247512817383,32.04206466674805,36.33921813964844
123,10,50.319087982177734,48.212032318115234,43.91910934448242
123,11,52.40451431274414,31.247140884399414,45.00726318359375
124,0,11.515810012817383,12.8135986328125,49.812381744384766
124,1,20.23982810974121,22.208393096923828,40.89482116699219
124,2,12.154346466064453,69.56564331054688,50.332218170166016
124,3,28.805831909179688,11.701284408569336,52.44590759277344
124,4,20.20415496826172,41.01988220214844,52.561641693115234
124,5,39.50228500366211,63.61044692993164,49.61181640625
124,6,38.98915481567383,21.469757080078125,54.05826187133789
124,7,36.95075225830078,12.561511993408203,29.646385192871094
124,8,55.28797149658203,42.81270980834961,45.036441802978516
124,9,40.65376663208008,32.12205123901367,36.326942443847656
124,10,50.2757453918457,48.27920913696289,43.93846130371094
124,11,52.40529251098633,31.270339965820312,45.01051712036133
125,0,11.509190559387207,12.815361976623535,49.801124572753906
125,1,20.25559425354004,22.241071701049805,40.89287567138672
125,2,12.159679412841797,69.5313720703125,50.372798919677734
125,3,28.81585693359375,11.704253196716309,52.430877685546875
125,4,20.252450942993164,41.03489303588867,52.54499435424805
125,5,39.50187301635742,63.59770202636719,49.60857009887695
125,6,38.98561477661133,21.4964599609375,54.050106048583984
125,7,36.98591232299805,12.55000114440918,29.54743194580078
125,8,55.30207061767578,42.8447380065918,44.88756561279297
125,9,40.619529724121094,32.18688201904297,36.31668472290039
